type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,1522,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57104096,0,83,0,128,1,"[83,-80,4,0,-24,-16,-22,-14,-19,-12,-15,-10,-10,-9,-5,-9,0,-9,5,-11,8,-14,11,-16,13,-19,14,-21,15,-24,15,-25,14,-25,13,-24,11,-23,10,-20,9,-16,8,-12,7,-8,7,-4,8,0,9,4,10,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2,4,2,0,3,-4,3,-8,5,-11,7,-15,9,-17,12,-19,14,-20,16,-20,18,-19,19,-16,19,-14,18,-12,16,-11,12,-9,8,-8,4,-7,-2,-8,-6,-10,-11,-12,-15,-15,-17,-19,-19,-22,-21,-24,-21]",2025-03-31 10:54:36.068428
CSI_DATA,1523,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57137500,0,83,0,128,1,"[83,-80,4,0,27,5,24,3,20,3,16,3,11,3,6,5,1,7,-3,10,-7,13,-9,17,-11,20,-12,23,-12,25,-12,26,-12,26,-11,25,-10,23,-9,20,-8,16,-8,12,-7,7,-7,3,-8,-1,-8,-5,-9,-8,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-7,4,-5,2,-3,-1,-1,-5,1,-9,3,-13,4,-17,5,-21,4,-24,4,-26,3,-27,2,-28,0,-26,-1,-24,-1,-21,-1,-17,0,-12,2,-8,5,-3,8,1,12,5,16,7,20,8,24,9,28,9,31,9]",2025-03-31 10:54:36.099731
CSI_DATA,1524,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57172264,0,83,0,128,1,"[83,-80,4,0,3,28,4,25,3,21,2,16,0,10,-3,5,-7,1,-11,-3,-14,-7,-18,-9,-21,-11,-25,-12,-27,-12,-28,-12,-28,-12,-27,-11,-24,-9,-21,-8,-17,-8,-12,-7,-8,-7,-3,-6,1,-6,6,-6,9,-7,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-7,-1,-5,-1,-1,-2,3,-3,7,-5,11,-6,15,-8,19,-11,21,-12,22,-14,23,-15,22,-15,20,-15,18,-15,15,-13,12,-10,8,-6,5,-2,2,3,0,8,-1,13,-1,19,-1,23,-1,27,0,30,1,32]",2025-03-31 10:54:36.136349
CSI_DATA,1525,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57208184,0,83,0,128,1,"[83,-80,4,0,-3,-29,-3,-25,-2,-21,-1,-15,1,-9,3,-3,5,2,9,7,12,11,15,14,18,17,20,18,22,19,23,20,22,19,21,18,19,16,16,14,12,12,7,9,3,6,-1,4,-6,2,-10,0,-12,-1,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,5,-3,2,-1,-2,1,-5,3,-9,6,-13,9,-16,12,-18,15,-20,17,-21,18,-21,19,-20,19,-18,19,-15,17,-13,14,-10,10,-7,5,-4,0,-1,-5,1,-11,2,-16,2,-22,2,-26,1,-30,0,-33,-1,-35]",2025-03-31 10:54:36.177067
CSI_DATA,1526,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57237903,0,83,0,128,1,"[83,-80,4,0,11,31,9,27,8,21,5,16,1,9,-3,3,-8,-3,-13,-7,-18,-11,-22,-14,-25,-16,-29,-18,-31,-18,-32,-19,-32,-18,-29,-17,-26,-16,-22,-14,-17,-12,-12,-10,-6,-8,0,-6,5,-4,10,-3,13,-2,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-4,4,-2,1,1,-4,4,-8,7,-13,10,-18,12,-22,13,-26,14,-29,14,-30,14,-31,14,-31,11,-29,9,-25,7,-21,5,-15,4,-9,2,-2,1,5,1,12,2,19,4,25,5,30,7,34,9,37,11,39]",2025-03-31 10:54:36.203109
CSI_DATA,1527,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57271363,0,83,0,128,1,"[83,-80,4,0,-33,-7,-29,-6,-23,-5,-16,-4,-9,-4,-1,-4,6,-5,12,-7,18,-9,23,-11,26,-12,29,-14,31,-15,33,-16,32,-15,30,-14,27,-13,23,-10,19,-7,14,-3,9,0,4,3,-1,6,-5,9,-8,11,-3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-3,-4,-1,-1,2,3,5,8,7,12,11,16,14,20,16,23,18,25,19,26,20,26,20,25,18,22,16,18,13,14,9,10,4,6,-1,2,-7,-2,-13,-6,-19,-8,-25,-10,-30,-11,-33,-11,-37,-11,-39,-11]",2025-03-31 10:54:36.234700
CSI_DATA,1528,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57303836,0,83,0,128,1,"[83,-80,4,0,-31,-14,-27,-11,-22,-9,-15,-7,-8,-6,0,-4,7,-4,14,-3,19,-4,24,-5,28,-5,31,-6,34,-6,35,-7,35,-6,32,-6,30,-5,26,-3,20,-1,15,1,9,3,3,4,-2,6,-7,7,-11,8,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-2,-4,-1,-1,1,4,3,8,6,13,9,18,11,22,13,25,15,27,16,28,17,28,16,27,15,24,14,20,11,16,8,11,3,6,-1,1,-7,-4,-12,-8,-17,-12,-23,-14,-27,-16,-31,-16,-35,-17,-37,-17]",2025-03-31 10:54:36.266651
CSI_DATA,1529,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57336147,0,83,0,128,1,"[83,-80,4,0,-16,-17,-14,-15,-11,-12,-8,-9,-4,-6,0,-3,4,-1,9,1,12,2,16,3,18,4,21,4,23,5,24,5,23,5,22,5,20,4,17,4,13,4,9,4,5,4,1,4,-3,4,-6,3,-9,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-3,-1,-1,-1,2,-2,6,-2,9,-2,13,-1,16,-1,19,-1,20,-1,21,0,21,1,20,1,18,1,16,1,13,1,9,0,5,-2,0,-3,-4,-5,-8,-7,-12,-9,-15,-12,-17,-14,-19,-16,-20,-17,-21]",2025-03-31 10:54:36.298600
CSI_DATA,1530,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57368222,0,83,0,128,1,"[83,-80,4,0,0,29,0,25,0,20,-1,15,-2,9,-4,2,-6,-3,-8,-9,-11,-14,-14,-18,-16,-21,-18,-23,-20,-25,-20,-26,-20,-25,-18,-24,-17,-22,-14,-20,-10,-17,-6,-14,-3,-10,1,-7,5,-3,8,0,11,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,3,0,1,3,-2,6,-5,9,-9,13,-12,15,-16,17,-18,18,-20,19,-21,18,-22,18,-22,16,-21,13,-19,10,-16,7,-11,4,-6,1,-1,-1,5,-3,10,-4,16,-4,21,-4,26,-3,30,-2,33,-1,35]",2025-03-31 10:54:36.330634
CSI_DATA,1531,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57402612,0,83,0,128,1,"[83,-80,4,0,-2,-35,-2,-30,-2,-25,-1,-19,1,-12,3,-5,6,1,9,7,13,12,16,16,19,19,22,22,24,23,25,24,25,24,23,23,21,22,18,19,14,17,9,14,4,11,0,8,-5,5,-10,2,-13,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-4,0,-2,-4,1,-8,4,-13,7,-17,10,-21,14,-23,17,-25,19,-25,21,-26,22,-24,22,-22,21,-18,19,-14,16,-11,12,-7,6,-4,0,-1,-6,2,-12,3,-18,4,-24,3,-30,3,-34,2,-38,1,-40]",2025-03-31 10:54:36.364654
CSI_DATA,1532,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57437351,0,83,0,128,1,"[83,-80,4,0,-26,24,-22,21,-18,17,-15,13,-11,7,-8,1,-5,-6,-4,-12,-3,-18,-2,-23,-2,-28,-2,-32,-3,-35,-3,-36,-3,-36,-3,-35,-3,-32,-2,-28,0,-24,2,-19,3,-13,5,-8,7,-3,9,2,10,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-6,-3,-2,-1,2,2,7,4,12,6,17,7,22,8,27,9,30,9,31,9,32,8,32,7,30,5,26,3,22,2,16,1,10,1,3,2,-4,3,-10,5,-16,9,-21,12,-25,15,-28,19,-30,22,-31,24]",2025-03-31 10:54:36.407243
CSI_DATA,1533,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57469047,0,83,0,128,1,"[83,-80,4,0,-19,-9,-17,-8,-15,-7,-12,-6,-8,-5,-4,-5,0,-5,4,-5,7,-6,10,-8,12,-9,14,-10,16,-11,17,-12,17,-12,16,-11,15,-11,14,-10,12,-8,10,-5,8,-3,6,0,4,2,2,4,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-4,0,-2,-1,0,-2,3,-2,7,-2,10,-3,13,-2,15,-2,18,-2,19,-1,19,0,19,0,18,1,16,1,13,1,10,0,7,-1,3,-3,0,-5,-4,-8,-6,-11,-9,-13,-10,-16,-11,-18,-12,-20,-12]",2025-03-31 10:54:36.433169
CSI_DATA,1534,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57499959,0,83,0,128,1,"[83,-80,4,0,20,23,19,20,16,17,12,14,8,10,3,8,-3,5,-9,4,-14,4,-18,4,-22,4,-26,4,-29,5,-31,5,-31,6,-30,6,-28,6,-26,4,-22,2,-18,0,-14,-2,-10,-4,-6,-6,-3,-9,0,-11,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-6,3,-4,1,0,-2,3,-5,6,-9,9,-13,11,-17,13,-20,14,-23,14,-25,13,-27,12,-28,10,-26,8,-24,6,-21,5,-17,3,-12,3,-6,3,0,4,6,6,12,8,17,11,20,14,23,17,26,20,27]",2025-03-31 10:54:36.454329
CSI_DATA,1535,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57534158,0,83,0,128,1,"[83,-80,4,0,-9,21,-8,19,-7,16,-6,13,-5,9,-5,5,-5,1,-6,-4,-8,-7,-9,-10,-11,-13,-13,-15,-14,-16,-15,-17,-15,-17,-15,-17,-14,-16,-12,-15,-10,-13,-8,-12,-5,-10,-2,-8,1,-6,4,-5,6,-4,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-5,-3,-3,-2,0,-1,3,0,7,1,10,2,14,2,17,2,19,1,21,1,22,0,22,-1,20,-2,18,-2,15,-3,12,-2,8,-1,4,0,1,2,-3,5,-6,7,-8,11,-10,14,-11,17,-12,20,-12,22]",2025-03-31 10:54:36.498805
CSI_DATA,1536,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57568476,0,83,0,128,1,"[83,-80,4,0,3,38,4,34,4,29,3,23,1,17,-2,11,-6,5,-11,-1,-16,-5,-20,-9,-25,-12,-28,-14,-32,-15,-34,-15,-34,-15,-33,-15,-32,-14,-29,-13,-24,-13,-19,-12,-14,-11,-8,-11,-3,-10,3,-10,7,-10,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-11,-1,-6,-1,-1,-2,5,-3,11,-4,17,-7,22,-9,27,-12,30,-14,32,-16,33,-18,32,-19,30,-19,26,-18,22,-17,17,-14,12,-9,8,-4,3,2,0,9,-2,15,-3,22,-3,28,-3,33,-2,38,-1,41]",2025-03-31 10:54:36.535228
CSI_DATA,1537,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57599928,0,83,0,128,1,"[83,-80,4,0,8,32,8,28,8,24,6,19,3,14,-1,8,-5,4,-10,0,-14,-3,-19,-6,-22,-8,-26,-10,-29,-10,-31,-10,-32,-10,-31,-9,-29,-8,-26,-8,-22,-8,-17,-8,-12,-8,-7,-8,-2,-8,2,-9,6,-9,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-8,1,-5,0,-1,-1,4,-4,8,-6,13,-9,16,-13,20,-16,22,-18,23,-20,23,-21,23,-22,21,-22,18,-20,15,-18,11,-15,8,-10,5,-5,2,1,1,7,0,14,1,19,1,24,3,29,4,33,6,35]",2025-03-31 10:54:36.561954
CSI_DATA,1538,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57636523,0,83,0,128,1,"[83,-80,4,0,13,31,12,27,11,22,7,18,4,12,-1,7,-6,3,-11,-1,-16,-4,-21,-7,-25,-9,-29,-9,-32,-9,-33,-10,-33,-10,-32,-9,-30,-9,-26,-8,-22,-8,-17,-8,-11,-8,-6,-8,-1,-8,4,-8,8,-8,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-6,4,-4,1,0,-2,4,-6,7,-10,11,-15,14,-19,16,-23,17,-25,18,-27,18,-29,17,-29,15,-28,12,-26,9,-22,7,-17,5,-11,3,-4,2,3,2,9,3,16,4,22,6,26,8,31,10,34,12,37]",2025-03-31 10:54:36.603087
CSI_DATA,1539,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57640574,0,83,0,128,1,"[83,-80,4,0,10,28,9,25,8,21,6,16,3,11,-1,6,-5,2,-10,-2,-14,-5,-18,-8,-21,-10,-25,-11,-28,-12,-29,-12,-29,-12,-28,-11,-26,-11,-23,-10,-18,-9,-14,-9,-9,-8,-4,-7,0,-7,5,-7,8,-7,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-6,3,-3,1,0,-2,4,-5,7,-9,10,-13,12,-17,15,-20,16,-22,16,-24,16,-25,16,-25,14,-24,11,-22,9,-19,7,-15,5,-9,3,-4,2,2,1,8,1,14,3,19,4,24,5,28,7,31,9,33]",2025-03-31 10:54:36.615684
CSI_DATA,1540,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,57640965,0,83,0,128,1,"[83,-80,4,0,-8,33,-7,29,-5,25,-5,19,-5,12,-5,5,-6,-1,-9,-8,-11,-14,-14,-18,-16,-22,-19,-24,-21,-26,-22,-27,-22,-27,-21,-26,-20,-24,-17,-22,-14,-19,-9,-16,-5,-13,-1,-9,4,-6,8,-4,11,-2,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-8,-1,-4,-1,1,-1,7,-2,12,-3,18,-4,23,-6,26,-7,29,-9,31,-10,32,-11,31,-12,28,-12,25,-12,20,-11,15,-9,10,-5,5,-1,0,4,-5,9,-8,14,-10,20,-12,25,-13,30,-13,34,-13,37]",2025-03-31 10:54:36.627167
CSI_DATA,1541,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57670792,0,83,0,128,1,"[83,-80,4,0,23,-22,19,-19,16,-16,12,-11,8,-6,4,-1,1,5,-2,11,-4,16,-6,21,-7,25,-7,28,-8,31,-8,32,-8,31,-7,29,-7,27,-7,23,-7,18,-7,13,-6,8,-5,2,-5,-3,-5,-8,-5,-11,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,-4,-1,-9,-1,-14,-1,-19,-1,-24,-1,-28,-1,-30,-1,-32,0,-32,0,-32,1,-29,2,-26,2,-21,2,-15,1,-9,0,-3,-2,3,-4,9,-6,15,-9,19,-13,23,-16,25,-19,28,-22,29,-24]",2025-03-31 10:54:36.642873
CSI_DATA,1542,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57702379,0,83,0,128,1,"[83,-80,4,0,-24,24,-21,21,-17,17,-13,12,-8,7,-4,1,0,-5,3,-11,6,-17,9,-22,11,-26,13,-29,13,-32,14,-33,14,-32,13,-30,13,-28,11,-24,10,-19,9,-13,6,-8,4,-2,2,3,0,8,-2,11,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-5,2,-1,1,3,-1,8,-3,13,-5,18,-8,23,-10,26,-12,29,-12,30,-13,30,-13,30,-13,27,-12,24,-11,19,-10,13,-8,7,-5,1,-1,-5,2,-11,6,-15,11,-20,15,-23,18,-26,22,-28,24,-30,26]",2025-03-31 10:54:36.668986
CSI_DATA,1543,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57734722,0,83,0,128,1,"[83,-80,4,0,-11,-29,-10,-25,-8,-20,-6,-15,-3,-10,0,-4,4,1,8,6,12,10,15,14,18,17,20,19,22,20,23,21,22,21,21,20,19,19,16,17,12,14,8,11,3,7,-1,4,-5,1,-8,-2,-11,-5,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-5,-1,-2,-1,3,-2,7,-3,12,-4,17,-5,21,-6,25,-6,27,-6,28,-6,29,-5,29,-4,26,-3,23,-2,19,-2,14,-2,8,-2,2,-2,-5,-2,-11,-3,-16,-5,-22,-7,-26,-9,-29,-10,-32,-11,-34]",2025-03-31 10:54:36.700822
CSI_DATA,1544,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57774356,0,83,0,128,1,"[83,-80,4,0,-2,14,-1,12,-1,9,-1,7,-1,4,-2,1,-3,-2,-4,-4,-6,-6,-7,-8,-9,-10,-10,-11,-11,-11,-11,-11,-11,-11,-11,-10,-10,-10,-8,-9,-7,-7,-5,-6,-3,-4,0,-3,2,-2,4,-1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-1,-1,-1,1,-2,3,-3,5,-3,7,-4,8,-5,10,-6,10,-7,11,-7,11,-8,11,-8,10,-8,8,-7,7,-6,5,-4,3,-2,1,0,0,2,-2,4,-3,7,-4,9,-3,11,-3,13,-3,15,-3,16]",2025-03-31 10:54:36.740030
CSI_DATA,1545,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57797156,0,83,0,128,1,"[83,-80,4,0,-6,-31,-6,-27,-5,-22,-3,-17,-1,-11,2,-5,5,1,10,5,14,10,17,13,21,16,24,17,26,18,28,18,27,17,26,16,24,15,21,13,16,11,11,9,6,7,1,5,-4,3,-9,2,-12,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-1,1,1,-2,3,-6,6,-10,10,-14,13,-17,16,-20,19,-21,21,-22,22,-22,23,-21,22,-19,21,-16,18,-13,15,-10,11,-7,5,-5,-1,-2,-7,0,-12,0,-18,0,-24,0,-29,-2,-32,-3,-35,-4,-38]",2025-03-31 10:54:36.761824
CSI_DATA,1546,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57830475,0,83,0,128,1,"[83,-80,4,0,-2,-14,-2,-12,-2,-9,-1,-7,0,-4,1,-1,2,1,4,3,5,5,7,7,8,8,9,9,10,9,11,9,11,9,10,8,9,7,8,6,6,5,4,4,2,3,0,2,-2,1,-4,0,-6,-1,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,-2,1,-3,2,-5,4,-6,5,-8,7,-9,8,-9,9,-10,9,-10,9,-9,9,-8,8,-7,7,-6,6,-4,4,-3,1,-2,-1,-1,-4,0,-6,1,-9,1,-11,0,-13,0,-15,-1,-16,-1,-16]",2025-03-31 10:54:36.795399
CSI_DATA,1547,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57864478,0,83,0,128,1,"[83,-80,4,0,19,25,17,21,14,17,9,12,3,8,-3,4,-9,0,-15,-2,-21,-4,-26,-5,-30,-5,-34,-5,-36,-5,-38,-4,-37,-4,-34,-3,-31,-2,-27,-2,-21,-2,-15,-3,-9,-4,-3,-5,2,-6,7,-7,11,-7,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-4,1,-3,-3,-1,-7,1,-11,3,-16,4,-21,6,-25,7,-28,7,-30,7,-31,7,-31,6,-30,5,-27,4,-24,3,-19,3,-13,3,-7,4,-1,5,6,7,12,9,18,12,23,15,27,17,29,20,31,22,32]",2025-03-31 10:54:36.827628
CSI_DATA,1548,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57902219,0,83,0,128,1,"[83,-80,4,0,-28,-17,-25,-14,-20,-11,-14,-9,-8,-6,-1,-5,6,-4,12,-4,18,-5,23,-6,28,-7,31,-8,33,-9,35,-10,34,-10,32,-10,29,-10,25,-8,21,-6,15,-4,10,-1,4,1,-1,4,-5,7,-9,9,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-3,2,0,2,5,2,9,2,14,2,19,2,23,3,27,3,29,3,29,4,29,4,28,4,26,4,22,3,18,1,12,-1,7,-4,1,-7,-4,-11,-9,-15,-14,-19,-17,-23,-19,-27,-20,-30,-21,-32,-22]",2025-03-31 10:54:36.868863
CSI_DATA,1549,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57929314,0,83,0,128,1,"[83,-80,4,0,-20,-13,-18,-11,-15,-9,-11,-8,-7,-6,-2,-6,2,-6,6,-7,10,-9,13,-11,15,-13,17,-15,18,-17,18,-18,17,-19,16,-18,14,-18,13,-16,10,-13,9,-10,7,-6,5,-2,4,2,3,5,3,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,-2,4,-4,6,-7,8,-9,10,-11,13,-12,14,-12,16,-12,17,-12,18,-11,17,-9,16,-8,14,-7,12,-6,8,-6,4,-6,0,-6,-4,-7,-8,-9,-11,-12,-14,-14,-16,-16,-17,-19,-18,-21,-18]",2025-03-31 10:54:36.894455
CSI_DATA,1550,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57966057,0,83,0,128,1,"[83,-80,4,0,22,-15,19,-13,17,-11,14,-8,13,-4,13,0,13,4,14,8,17,11,19,12,22,13,24,14,26,14,27,13,27,12,26,11,24,10,22,9,18,9,14,9,10,9,7,10,4,11,2,13,0,15,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-3,-6,-1,-7,2,-9,4,-11,6,-14,8,-18,8,-21,8,-23,8,-24,6,-25,4,-26,3,-25,2,-23,1,-20,2,-17,3,-13,5,-10,8,-7,12,-5,15,-4,19,-4,23,-5,25,-7,27,-10,29,-12,30,-15]",2025-03-31 10:54:36.930311
CSI_DATA,1551,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,57996284,0,83,0,128,1,"[83,-80,4,0,20,17,16,14,12,12,7,10,1,10,-4,10,-9,12,-14,14,-17,17,-19,19,-20,22,-20,24,-20,25,-19,26,-17,24,-15,23,-14,20,-12,16,-11,12,-11,7,-11,2,-11,-2,-11,-6,-12,-9,-13,-12,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,-5,3,-5,7,-5,11,-6,16,-8,19,-10,22,-13,24,-15,25,-16,24,-18,23,-18,21,-18,18,-17,15,-14,12,-10,9,-6,8,0,7,5,8,11,9,16,11,20,14,23,17,25,20,26,23,26,25,26]",2025-03-31 10:54:36.963985
CSI_DATA,1552,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58033408,0,83,0,128,1,"[83,-80,4,0,2,27,2,22,1,18,-1,13,-4,8,-8,4,-13,1,-18,-1,-22,-2,-26,-2,-29,-2,-31,0,-32,1,-32,2,-31,2,-29,2,-26,2,-22,1,-18,-1,-14,-3,-10,-5,-6,-7,-3,-10,0,-13,2,-15,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-4,5,-3,9,-1,13,1,17,2,21,3,25,3,28,3,30,2,30,1,30,-1,28,-2,25,-2,21,-3,16,-1,11,1,6,4,2,8,-2,12,-5,16,-6,21,-6,26,-5,29,-4,32,-2,35,0,36]",2025-03-31 10:54:36.997786
CSI_DATA,1553,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58064623,0,83,0,128,1,"[83,-80,4,0,-20,6,-17,5,-14,4,-11,2,-9,-1,-7,-4,-6,-7,-6,-11,-6,-14,-7,-16,-8,-18,-9,-19,-11,-20,-11,-20,-12,-19,-11,-17,-11,-16,-9,-14,-7,-12,-5,-11,-2,-9,0,-7,3,-7,5,-6,7,-6,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,-1,6,-2,8,-3,11,-4,14,-4,17,-4,19,-4,20,-3,21,-2,21,-1,20,0,18,0,15,0,12,-2,9,-3,6,-6,3,-9,1,-12,0,-15,-1,-19,-1,-21,0,-23,2,-24,3,-25,4]",2025-03-31 10:54:37.024221
CSI_DATA,1554,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58096847,0,83,0,128,1,"[83,-80,4,0,0,13,0,11,0,9,-1,7,-2,5,-4,4,-7,3,-8,2,-10,3,-12,3,-13,4,-14,5,-14,6,-13,6,-13,7,-12,6,-10,6,-9,5,-8,3,-7,2,-6,0,-5,-2,-5,-3,-5,-5,-5,-6,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-2,3,0,4,2,5,3,6,5,8,6,9,7,11,7,11,7,12,7,12,6,12,5,11,5,9,4,7,3,5,3,3,4,1,5,-1,6,-3,8,-4,10,-4,12,-4,13,-3,15,-2,16,-1,17]",2025-03-31 10:54:37.061070
CSI_DATA,1555,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,58127094,0,83,0,128,1,"[83,-80,4,0,-26,5,-22,5,-18,3,-15,0,-12,-3,-10,-7,-10,-11,-10,-15,-11,-18,-13,-21,-15,-22,-17,-22,-19,-23,-19,-22,-19,-21,-18,-19,-17,-17,-14,-16,-11,-14,-8,-13,-4,-12,-1,-11,2,-11,5,-12,7,-13,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,-1,7,-5,8,-8,10,-11,13,-13,16,-15,19,-16,22,-15,24,-14,25,-13,25,-11,25,-9,22,-7,19,-7,15,-7,11,-9,7,-11,2,-14,-1,-17,-3,-22,-4,-26,-4,-29,-3,-31,-1,-33,1,-34,3]",2025-03-31 10:54:37.094357
