type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,1719,1a:00:00:00:00:00,-69,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,64587723,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,1,3,7,13,6,13,7,13,7,13,7,12,8,12,8,11,9,11,9,11,9,12,10,12,10,12,10,12,10,11,10,12,11,12,12,11,12,10,13,10,13,10,13,10,13,10,14,10,14,10,15,11,15,11,8,5,17,9,17,10,18,10,19,9,19,9,19,8,19,8,20,8,20,9,21,9,20,10,20,10,21,10,22,10,22,10,23,11,23,12,23,11,22,11,22,11,21,11,21,11,22,13,22,14,22,15,21,15,5,4,0,0,0,0,0,0,0,0,0,0,-2,6,-8,25,-6,26,-4,28,-4,28,-4,27,-4,26,-3,27,-2,28,-2,28,-1,27,1,27,2,28,1,29,0,29,0,29,0,31,0,32,1,31,4,29,6,30,6,31,6,32,7,31,9,31,10,31,9,32,9,33,10,34,10,36,11,37,12,36,14,35,16,35,17,36,17,36,17,36,20,36,23,37,22,36,22,36,21,39,18,41,18,41,19,42,19,43,21,44,22,45,22,45,21,43,22,41,24,41,24,44,23,46,18,46,14,46,13,47,13,47,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,-19,14,-17,12,-17,10,-18,9,-18,10,-18,10,-18,9,-19,8,-20,7,-20,6,-19,5,-19,4,-19,2,-18,1,-17,1,-17,2,-18,1,-17,0,-16,-2,-14,-2,-13,-3,-14,-3,-15,-4,-14,-5,-15,-5,-16,-6,-15,-6,-15,-5,-15,-5,-16,-5,-16,-5,-15,-6,-16,-5,-16,-5,-17,-6,-17,-6,-17,-6,-16,-6,-16,-7,-17,-8,-19,-8,-19,-7,-19,-6,-18,-6,-18,-6,-19,-5,-21,-4,-21,-5,-22,-5,-22,-5,-22,-7,-22,-8,-22,-7,-23,-7,-26,-7,-28,-7,-26,-5,-7,-2]",2025-04-03 21:17:06.718217
CSI_DATA,1720,1a:00:00:00:00:00,-69,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,64617263,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,-4,-5,-14,-6,-14,-7,-14,-7,-14,-7,-14,-7,-14,-8,-13,-8,-14,-8,-14,-8,-14,-8,-14,-8,-15,-8,-14,-8,-14,-9,-14,-10,-14,-11,-13,-11,-12,-11,-13,-11,-13,-11,-13,-11,-13,-12,-13,-13,-13,-13,-14,-12,-14,-7,-7,-15,-14,-16,-14,-16,-14,-16,-14,-16,-14,-17,-14,-18,-14,-18,-14,-18,-14,-18,-16,-17,-16,-17,-16,-18,-16,-18,-16,-18,-16,-19,-17,-19,-17,-18,-17,-18,-17,-19,-17,-19,-17,-18,-18,-18,-19,-17,-20,-16,-20,-15,-20,-4,-5,0,0,0,0,0,0,0,0,0,0,-2,-7,-6,-27,-7,-27,-7,-27,-7,-27,-7,-26,-6,-26,-6,-27,-7,-28,-8,-29,-9,-28,-10,-27,-12,-26,-12,-28,-10,-28,-9,-28,-11,-29,-11,-28,-11,-27,-11,-28,-12,-32,-13,-31,-14,-28,-16,-26,-18,-27,-19,-29,-20,-30,-21,-29,-21,-30,-21,-31,-21,-31,-22,-30,-23,-29,-24,-28,-26,-29,-28,-30,-27,-29,-29,-28,-33,-29,-33,-30,-32,-29,-29,-31,-27,-35,-28,-36,-30,-36,-31,-36,-31,-35,-32,-36,-33,-37,-33,-37,-33,-34,-33,-33,-34,-35,-32,-37,-29,-39,-27,-41,-25,-41,-23,-40,-6,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,10,-20,10,-21,12,-22,13,-21,12,-20,12,-19,12,-17,11,-16,13,-15,15,-14,16,-13,17,-12,17,-11,17,-10,15,-10,15,-10,16,-9,16,-7,16,-7,13,-7,13,-6,15,-6,15,-5,15,-4,17,-3,16,-4,15,-3,14,-3,15,-4,16,-4,15,-3,15,-3,15,-4,15,-5,17,-4,17,-4,16,-4,17,-2,18,-1,19,-2,19,-3,20,-3,20,-3,19,-3,18,-3,18,-4,19,-4,20,-4,20,-5,20,-3,21,-2,22,-3,21,-4,22,-4,25,-4,26,-5,25,-5,6,-2]",2025-04-03 21:17:06.766300
CSI_DATA,1721,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,64651246,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-4,-1,-14,-4,-14,-4,-14,-4,-14,-4,-14,-4,-13,-3,-14,-3,-14,-3,-14,-3,-15,-3,-15,-2,-16,-3,-16,-3,-16,-2,-16,-2,-17,-1,-17,-1,-16,0,-15,0,-15,0,-16,0,-17,0,-17,1,-17,1,-18,1,-18,0,-10,0,-19,2,-19,2,-19,3,-19,3,-19,4,-20,3,-20,3,-20,4,-21,4,-21,4,-22,3,-22,3,-22,4,-22,4,-23,4,-23,4,-24,4,-23,3,-23,3,-23,3,-23,2,-24,2,-24,1,-24,0,-24,0,-24,-1,-6,0,0,0,0,0,0,0,0,0,0,0,-5,-4,-19,-17,-20,-17,-21,-16,-23,-15,-23,-16,-22,-17,-23,-18,-22,-17,-22,-15,-22,-14,-23,-13,-25,-12,-25,-13,-25,-15,-27,-16,-28,-16,-28,-16,-26,-15,-26,-14,-27,-14,-27,-13,-27,-10,-28,-9,-29,-10,-29,-11,-30,-11,-31,-10,-32,-10,-33,-10,-34,-9,-33,-9,-34,-8,-36,-8,-37,-7,-37,-5,-36,-6,-37,-4,-39,-3,-40,-3,-41,-2,-42,-4,-42,-6,-43,-7,-43,-8,-44,-8,-44,-8,-45,-9,-46,-10,-43,-9,-43,-7,-44,-7,-45,-8,-46,-10,-45,-11,-43,-13,-43,-14,-43,-15,-11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-10,-4,-36,-1,-34,2,-33,5,-33,6,-31,2,-30,-2,-29,-2,-29,2,-30,7,-30,8,-27,7,-26,7,-30,6,-32,6,-28,8,-24,11,-22,12,-20,11,-19,10,-20,9,-21,8,-21,9,-20,11,-17,11,-17,11,-17,11,-16,11,-15,12,-17,11,-18,11,-18,11,-16,10,-15,8,-15,9,-17,10,-17,11,-17,12,-16,13,-16,12,-16,12,-16,12,-17,13,-17,13,-17,12,-17,11,-17,11,-18,10,-19,11,-19,13,-18,14,-19,14,-19,13,-19,14,-18,15,-19,15,-20,15,-22,4,-6]",2025-04-03 21:17:06.789232
CSI_DATA,1722,1a:00:00:00:00:00,-69,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,64685251,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,1,-4,7,-14,6,-14,6,-15,6,-15,6,-14,5,-14,5,-14,5,-15,5,-15,5,-16,6,-16,6,-16,5,-16,5,-16,4,-16,3,-18,2,-17,2,-17,2,-17,1,-17,1,-18,1,-18,1,-18,2,-19,2,-19,2,-19,0,-10,-1,-20,-1,-21,-2,-22,-2,-22,-2,-21,-2,-21,-2,-22,-2,-22,-2,-23,-2,-24,-1,-24,-1,-24,-1,-23,-2,-23,-2,-25,-2,-26,-1,-26,-1,-25,-2,-24,-2,-25,-1,-25,-1,-26,0,-27,2,-27,3,-25,3,-25,0,-7,0,0,0,0,0,0,0,0,0,0,-1,-8,-3,-28,-4,-28,-5,-28,-5,-28,-5,-27,-6,-28,-6,-29,-6,-28,-6,-27,-6,-27,-6,-29,-7,-30,-8,-29,-9,-29,-11,-30,-11,-32,-11,-33,-11,-31,-12,-30,-11,-31,-11,-30,-13,-28,-15,-29,-14,-30,-13,-30,-13,-31,-16,-30,-19,-29,-19,-29,-20,-31,-21,-31,-21,-33,-21,-35,-21,-34,-22,-33,-21,-34,-22,-36,-24,-35,-25,-35,-25,-35,-27,-35,-28,-35,-27,-37,-26,-38,-24,-39,-23,-42,-24,-43,-26,-42,-25,-41,-25,-42,-25,-42,-23,-42,-22,-42,-23,-42,-24,-43,-23,-42,-23,-41,-6,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-8,23,-30,23,-27,25,-26,25,-26,24,-24,24,-23,25,-22,26,-19,26,-18,26,-18,26,-17,25,-18,26,-19,25,-16,25,-13,27,-11,27,-11,24,-12,22,-11,23,-7,23,-6,24,-7,23,-7,23,-7,23,-7,22,-8,20,-8,20,-7,21,-5,21,-4,20,-3,19,-2,19,-3,20,-4,21,-4,21,-3,20,-4,20,-5,20,-5,20,-5,20,-5,21,-4,22,-4,23,-3,22,-3,22,-4,22,-4,22,-3,22,-3,22,-4,23,-5,24,-5,25,-4,25,-4,26,-4,27,-3,27,-3,6,-1]",2025-04-03 21:17:06.812532
CSI_DATA,1723,1a:00:00:00:00:00,-69,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,64719269,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,-1,-13,-1,-13,0,-13,0,-13,0,-13,0,-13,0,-13,-1,-13,0,-13,0,-13,1,-14,1,-14,1,-14,2,-14,1,-14,1,-14,2,-14,2,-13,3,-13,3,-14,3,-14,2,-14,2,-13,3,-14,4,-15,4,-16,4,-8,2,-16,5,-16,5,-17,5,-16,6,-16,6,-17,5,-17,6,-17,6,-17,6,-18,7,-18,7,-18,7,-18,7,-19,6,-19,6,-20,6,-20,6,-19,6,-20,5,-20,5,-20,5,-19,4,-20,4,-20,4,-20,4,-20,4,-5,1,0,0,0,0,0,0,0,0,0,0,-4,-5,-16,-18,-17,-17,-19,-15,-20,-15,-19,-15,-18,-16,-18,-17,-19,-16,-19,-15,-20,-14,-21,-14,-21,-15,-22,-17,-21,-16,-21,-15,-23,-15,-23,-15,-23,-15,-23,-14,-23,-14,-23,-13,-22,-13,-23,-12,-24,-12,-25,-12,-27,-12,-28,-11,-29,-12,-28,-12,-28,-12,-29,-11,-30,-11,-31,-10,-31,-10,-30,-10,-30,-10,-32,-9,-34,-10,-35,-11,-35,-10,-34,-11,-34,-12,-35,-12,-37,-13,-37,-13,-37,-13,-37,-13,-37,-13,-37,-14,-36,-14,-36,-15,-37,-16,-37,-17,-35,-17,-34,-16,-35,-18,-36,-19,-10,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,1,-29,1,-28,2,-28,4,-27,4,-26,5,-25,6,-24,6,-25,8,-25,9,-23,9,-23,9,-24,9,-24,9,-22,9,-20,10,-20,11,-19,10,-18,9,-17,9,-17,9,-17,11,-17,10,-16,10,-15,11,-16,11,-15,10,-14,9,-14,10,-15,11,-15,11,-14,11,-13,11,-14,11,-14,12,-14,12,-14,11,-14,11,-14,11,-14,11,-14,11,-14,12,-14,12,-14,12,-14,11,-15,11,-15,11,-15,11,-15,13,-16,13,-15,12,-16,13,-16,13,-16,14,-16,15,-16,15,-17,15,-17,3,-5]",2025-04-03 21:17:06.842846
CSI_DATA,1724,1a:00:00:00:00:00,-69,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,64754294,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,-2,13,-4,14,-4,14,-5,15,-5,14,-4,14,-5,14,-5,14,-5,14,-5,15,-5,15,-6,16,-6,16,-6,15,-6,15,-8,16,-9,15,-9,15,-9,14,-9,14,-9,14,-10,15,-10,15,-10,15,-11,16,-11,16,-11,8,-6,16,-14,17,-14,16,-15,16,-16,16,-15,16,-15,16,-16,16,-16,16,-17,17,-17,17,-16,17,-16,18,-16,18,-17,19,-17,20,-18,20,-18,19,-17,19,-17,19,-16,20,-16,20,-16,21,-16,21,-15,21,-14,21,-14,5,-4,0,0,0,0,0,0,0,0,0,0,7,1,29,4,30,3,31,1,30,1,28,1,27,1,27,0,28,0,29,-1,30,-3,29,-4,29,-3,31,-3,30,-3,31,-3,33,-3,33,-3,32,-4,31,-6,33,-8,35,-8,33,-7,31,-8,30,-9,31,-10,31,-10,32,-11,35,-11,37,-12,37,-12,37,-13,37,-15,36,-16,37,-17,37,-17,37,-18,37,-20,37,-23,37,-22,38,-21,39,-20,41,-18,41,-19,43,-20,44,-20,44,-21,45,-21,46,-20,45,-20,43,-22,43,-22,45,-22,46,-20,45,-18,46,-17,47,-15,47,-14,11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,19,28,19,28,19,29,18,29,16,27,14,26,13,26,13,26,14,27,11,28,9,28,8,28,7,28,5,26,6,24,5,25,4,26,3,24,2,20,2,19,2,20,2,20,2,19,1,20,-1,21,-1,20,-2,20,-2,20,-1,20,1,20,0,18,-2,17,-1,18,0,19,-1,19,0,19,0,19,-1,18,-2,18,-3,20,-3,20,-1,21,-1,22,-2,22,-1,21,0,20,-1,21,-1,22,-1,22,-2,22,-2,23,-2,23,-3,23,-4,24,-5,26,-5,27,-4,26,-1,6]",2025-04-03 21:17:06.875644
CSI_DATA,1725,1a:00:00:00:00:00,-68,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,64787251,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,2,13,9,13,8,14,8,15,8,14,8,14,7,13,8,14,9,14,8,15,7,16,7,17,8,17,8,17,8,17,7,18,6,18,4,18,4,18,4,18,4,18,4,18,4,18,3,20,3,22,4,22,4,11,1,23,1,23,2,24,1,24,1,23,1,24,1,24,0,25,0,26,0,26,0,27,1,27,1,28,1,28,1,28,2,29,1,29,1,29,2,29,2,28,2,28,3,28,3,28,3,29,4,29,4,29,5,7,1,0,0,0,0,0,0,0,0,0,0,6,4,23,19,23,19,25,19,25,17,24,17,24,19,24,20,26,19,26,18,28,17,29,14,31,12,31,13,30,15,29,17,31,17,32,17,33,17,33,17,33,15,35,14,35,13,37,11,38,7,36,6,36,8,36,9,39,10,41,12,43,12,45,10,46,8,46,7,46,6,46,4,47,3,49,-1,51,-4,51,-4,48,-2,48,1,50,6,53,8,56,8,57,9,55,9,54,9,53,9,55,7,57,4,56,1,56,2,54,5,52,9,52,13,53,16,55,16,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,7,29,5,30,5,29,4,28,2,27,1,26,2,26,1,26,0,26,-2,25,-4,26,-5,25,-5,22,-5,22,-5,21,-5,21,-7,21,-8,19,-8,19,-7,20,-7,19,-9,18,-9,17,-9,16,-10,15,-11,15,-11,15,-11,15,-10,14,-10,12,-10,11,-11,12,-11,14,-11,15,-12,16,-12,16,-13,13,-15,11,-15,13,-14,14,-14,14,-14,14,-15,15,-16,15,-15,16,-14,18,-13,19,-14,19,-15,18,-17,17,-18,17,-20,18,-20,18,-19,18,-20,21,-21,22,-19,19,-5,4]",2025-04-03 21:17:06.906645
CSI_DATA,1726,1a:00:00:00:00:00,-69,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,64821252,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,2,1,11,6,13,6,14,6,13,6,13,6,13,5,13,5,13,5,13,5,14,4,14,4,15,4,15,4,15,3,16,3,17,3,17,2,16,2,16,2,16,2,16,2,17,2,17,1,18,1,19,1,19,1,9,0,20,-1,21,0,21,-1,21,-2,20,-2,21,-1,22,-1,22,-2,23,-2,23,-1,23,-1,23,-2,24,-2,24,-2,24,-2,25,-1,25,-1,25,-1,24,0,24,0,24,1,24,1,24,2,25,2,24,2,24,2,6,0,0,0,0,0,0,0,0,0,0,0,5,4,21,16,23,14,22,12,23,12,24,13,23,12,22,13,24,12,25,9,26,8,26,8,26,8,28,10,27,10,27,9,31,8,33,9,33,8,32,6,32,6,34,5,33,2,32,1,31,0,31,0,32,1,34,0,35,-1,37,-1,39,-1,39,-3,40,-5,41,-4,41,-3,39,-4,38,-4,41,-5,42,-7,41,-8,41,-7,43,-6,44,-5,46,-6,49,-6,48,-6,48,-5,49,-4,47,-5,44,-5,45,-7,47,-8,49,-7,50,-5,49,-4,48,-2,49,0,49,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,15,20,13,20,13,19,12,17,10,14,10,15,9,15,9,15,8,16,6,15,3,14,3,15,3,16,1,17,1,16,0,12,-5,14,-10,22,-11,18,-17,-1,-21,-2,-11,9,-4,10,-7,10,-10,11,-9,11,-8,12,-8,11,-7,9,-8,9,-8,11,-8,10,-8,10,-9,11,-9,12,-9,12,-9,12,-10,11,-10,13,-12,14,-12,14,-11,13,-11,13,-10,14,-10,14,-11,14,-10,15,-9,16,-10,16,-12,17,-14,18,-14,19,-13,18,-13,18,-14,19,-14,21,-12,23,-3,6]",2025-04-03 21:17:06.940661
CSI_DATA,1727,1a:00:00:00:00:00,-69,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,64855250,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,0,3,2,15,2,16,3,16,3,16,3,16,3,16,4,16,4,16,4,16,4,16,5,16,5,17,6,17,6,17,6,17,7,17,9,16,9,16,8,16,8,16,8,16,9,16,10,16,11,17,11,18,11,18,6,9,13,18,13,19,14,19,14,19,13,18,14,19,15,19,15,19,15,19,16,20,16,20,15,21,15,21,15,22,15,23,15,24,16,23,15,23,14,23,14,23,13,24,13,24,13,24,12,25,12,25,12,25,3,6,0,0,0,0,0,0,0,0,0,0,-6,5,-22,20,-20,21,-19,25,-18,25,-18,24,-19,25,-20,27,-18,26,-16,26,-17,27,-16,29,-15,29,-17,29,-17,28,-17,29,-17,34,-17,36,-16,35,-15,33,-16,32,-14,32,-11,33,-10,35,-10,36,-10,35,-11,34,-10,34,-9,36,-11,38,-11,40,-10,43,-10,43,-10,43,-8,43,-7,43,-8,44,-8,46,-6,46,-7,46,-6,46,-6,46,-8,46,-10,49,-11,52,-12,52,-15,50,-16,52,-14,53,-14,53,-14,53,-13,53,-15,54,-16,51,-17,48,-19,48,-21,49,-21,50,-6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-19,11,-18,10,-17,8,-17,6,-17,6,-18,6,-19,5,-20,3,-20,2,-18,0,-17,-1,-18,-2,-19,-4,-17,-5,-14,-5,-13,-6,-15,-4,-16,-4,-15,-6,-14,-7,-12,-9,-12,-9,-13,-8,-13,-8,-12,-9,-12,-9,-13,-10,-12,-11,-12,-12,-13,-13,-13,-15,-12,-15,-13,-14,-14,-14,-14,-15,-13,-14,-13,-14,-14,-14,-16,-15,-17,-17,-16,-17,-16,-18,-16,-18,-16,-15,-17,-15,-18,-15,-18,-15,-18,-15,-18,-16,-18,-18,-19,-19,-21,-20,-20,-20,-18,-20,-19,-22,-22,-23,-21,-20,-5,-5]",2025-04-03 21:17:06.977576
CSI_DATA,1728,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,64889252,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,1,13,4,14,4,15,4,15,4,14,4,13,3,13,3,14,3,15,3,15,3,15,3,16,3,16,3,16,2,16,2,17,0,17,-1,16,-2,16,-1,16,-1,17,-2,17,-2,17,-2,17,-2,18,-2,18,-2,9,-2,20,-4,21,-4,20,-4,20,-5,19,-5,20,-5,20,-5,20,-6,22,-6,23,-6,22,-5,22,-5,22,-6,23,-6,24,-5,25,-5,25,-5,23,-5,23,-4,24,-4,25,-4,26,-4,26,-3,25,-1,25,-1,25,-1,6,-1,0,0,0,0,0,0,0,0,0,0,4,3,21,15,23,17,24,16,25,16,24,15,24,13,26,13,28,13,27,14,26,12,25,10,26,12,28,14,29,15,29,13,30,12,29,11,26,10,26,9,33,7,34,7,31,7,29,5,31,5,33,7,34,7,37,7,38,7,37,5,37,4,35,3,35,2,37,0,39,-1,42,-1,41,0,41,1,42,0,41,0,42,0,45,-1,45,0,44,-1,42,0,43,1,46,0,49,0,50,2,48,4,47,4,47,5,48,7,49,7,51,8,50,10,45,11,39,11,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,25,1,26,0,26,0,25,-2,24,-3,23,-5,22,-7,22,-8,22,-9,23,-11,23,-11,21,-11,20,-10,17,-11,17,-10,20,-10,21,-11,18,-11,17,-11,17,-11,16,-13,14,-14,14,-14,14,-14,13,-14,13,-13,12,-12,12,-12,14,-13,14,-13,14,-14,14,-15,14,-15,14,-16,13,-16,14,-17,15,-17,15,-15,14,-14,14,-14,14,-15,16,-15,17,-15,17,-14,17,-14,16,-16,17,-17,18,-16,19,-17,19,-15,19,-15,18,-16,17,-17,21,-16,22,-16,22,-18,24,-5,6]",2025-04-03 21:17:07.011109
CSI_DATA,1729,1a:00:00:00:00:00,-73,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,64923259,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,-2,-10,-7,-11,-7,-11,-7,-11,-7,-11,-7,-11,-6,-11,-6,-11,-6,-12,-6,-12,-5,-13,-5,-13,-5,-12,-5,-12,-5,-12,-5,-13,-5,-14,-5,-14,-4,-14,-4,-14,-4,-14,-4,-14,-4,-15,-4,-15,-3,-16,-4,-15,-4,-8,-2,-17,-2,-17,-2,-18,-2,-18,-2,-18,-2,-18,-2,-17,-2,-18,-2,-18,-2,-20,-1,-20,-2,-20,-1,-20,-2,-20,-3,-21,-3,-22,-3,-22,-3,-21,-3,-20,-3,-20,-4,-21,-4,-21,-5,-21,-5,-22,-5,-21,-5,-20,-5,-5,-2,0,0,0,0,0,0,0,0,0,0,-5,-4,-18,-16,-17,-17,-19,-16,-17,-15,-16,-14,-18,-15,-19,-16,-20,-17,-21,-17,-20,-16,-19,-14,-19,-14,-19,-14,-20,-14,-21,-14,-21,-12,-20,-13,-20,-13,-23,-13,-27,-12,-26,-13,-24,-12,-26,-10,-26,-10,-24,-12,-25,-13,-28,-12,-29,-11,-29,-12,-28,-10,-27,-7,-28,-7,-30,-9,-33,-8,-33,-7,-33,-8,-36,-8,-36,-7,-34,-6,-33,-6,-35,-7,-36,-8,-36,-7,-36,-8,-36,-8,-38,-9,-40,-9,-39,-11,-41,-12,-42,-12,-40,-13,-39,-14,-38,-13,-38,-13,-38,-14,-36,-15,-34,-17,-9,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-10,17,-36,18,-34,19,-34,19,-33,21,-30,22,-30,22,-31,21,-29,22,-27,24,-26,24,-26,23,-26,22,-25,21,-22,21,-20,22,-22,20,-23,20,-20,22,-19,22,-17,20,-14,20,-14,21,-15,21,-15,20,-16,18,-17,16,-16,17,-15,18,-15,18,-16,17,-16,18,-16,17,-16,16,-16,17,-14,16,-13,15,-14,15,-16,14,-14,13,-13,14,-14,14,-16,15,-17,15,-18,15,-19,16,-17,15,-16,14,-15,14,-14,15,-15,14,-16,13,-16,13,-16,14,-16,15,-17,16,-18,18,-19,4,-5]",2025-04-03 21:17:07.048060
CSI_DATA,1730,1a:00:00:00:00:00,-73,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,64957249,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-1,-4,-1,-13,-1,-14,-1,-14,-1,-14,0,-13,0,-13,0,-13,-1,-13,-1,-13,-2,-13,-3,-14,-2,-14,-2,-14,-3,-14,-2,-14,-2,-15,-3,-15,-4,-13,-4,-13,-3,-14,-3,-14,-4,-14,-4,-13,-5,-14,-5,-15,-6,-15,-3,-8,-5,-16,-6,-16,-7,-16,-7,-16,-6,-16,-6,-16,-6,-17,-6,-17,-7,-17,-7,-17,-7,-17,-7,-17,-6,-18,-6,-18,-6,-18,-6,-20,-6,-20,-5,-19,-4,-19,-4,-19,-3,-19,-3,-19,-3,-20,-3,-20,-3,-20,-2,-21,-1,-6,0,0,0,0,0,0,0,0,0,0,1,-6,8,-22,11,-22,10,-23,8,-23,10,-24,10,-25,10,-26,9,-24,7,-21,6,-22,6,-24,6,-23,7,-22,9,-23,9,-25,8,-25,9,-23,8,-22,5,-24,4,-27,5,-28,6,-27,4,-27,1,-27,1,-27,2,-27,3,-28,4,-30,4,-31,3,-31,3,-30,3,-30,3,-31,1,-32,0,-32,1,-32,1,-33,0,-34,0,-33,0,-32,2,-33,4,-35,4,-36,3,-37,2,-37,2,-37,2,-38,2,-38,4,-37,4,-36,4,-37,6,-37,8,-36,8,-37,10,-38,11,-38,11,-36,2,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,43,3,39,2,38,3,38,6,37,7,34,7,32,10,33,11,35,9,35,11,36,14,38,15,36,17,26,16,24,13,27,12,26,14,26,16,26,15,24,13,22,15,21,18,21,19,21,19,21,16,23,15,23,16,21,16,22,14,23,13,23,13,22,14,21,13,21,11,20,12,18,12,19,13,21,13,21,12,20,13,20,13,22,11,23,12,22,13,21,11,22,10,24,10,24,9,22,8,21,9,21,10,21,10,21,9,22,10,23,11,25,10,25,10,6,2]",2025-04-03 21:17:07.079392
CSI_DATA,1731,1a:00:00:00:00:00,-72,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,64991279,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,2,2,11,8,12,7,13,7,12,8,12,7,12,7,12,7,12,7,12,6,12,6,12,7,12,8,13,7,12,6,12,6,13,5,14,4,13,4,13,4,13,5,13,5,13,4,14,4,14,5,15,5,15,5,7,2,16,3,16,3,17,3,17,3,16,3,16,3,17,3,17,3,17,2,18,3,18,3,18,4,18,4,18,4,18,4,18,5,19,5,19,5,19,5,18,4,18,5,18,6,18,6,18,7,17,7,17,7,4,1,0,0,0,0,0,0,0,0,0,0,6,-1,26,-1,27,-1,29,-2,30,-3,30,-3,30,-2,30,-2,29,-4,28,-5,29,-5,28,-6,25,-5,25,-4,28,-5,29,-6,28,-7,26,-6,25,-7,26,-9,27,-9,27,-11,28,-12,28,-11,28,-10,25,-9,25,-11,27,-12,28,-12,28,-12,29,-14,27,-16,27,-15,28,-14,29,-16,29,-18,30,-17,30,-17,30,-19,29,-19,28,-18,30,-17,33,-17,33,-16,33,-17,33,-18,35,-17,35,-17,35,-18,35,-19,33,-19,32,-19,32,-17,32,-16,33,-14,37,-13,37,-12,36,-10,9,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,7,42,8,39,6,40,4,40,3,39,2,39,2,39,1,38,-1,37,-4,37,-6,38,-6,37,-7,36,-6,32,-6,30,-6,33,-6,33,-7,31,-8,31,-7,30,-6,28,-7,29,-8,30,-9,30,-9,31,-8,30,-6,28,-6,26,-6,26,-6,25,-5,26,-4,27,-5,28,-6,26,-6,25,-5,25,-4,26,-5,26,-5,26,-3,25,-3,24,-2,25,-1,26,-1,27,-1,27,-1,27,-1,28,0,27,1,25,0,26,0,27,0,26,-2,26,-2,28,-1,29,0,28,0,29,0,7]",2025-04-03 21:17:07.111597
