type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,1537,1a:00:00:00:00:00,-79,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,61087799,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,1,-11,6,-10,7,-10,7,-10,6,-10,6,-9,5,-9,6,-9,6,-9,6,-9,6,-9,6,-9,6,-8,6,-8,6,-7,6,-7,7,-7,7,-7,6,-6,7,-6,7,-7,7,-6,6,-6,6,-6,7,-6,7,-7,6,-3,3,-6,7,-6,7,-6,7,-6,7,-6,6,-7,6,-6,6,-6,6,-6,5,-6,5,-6,5,-6,5,-6,5,-6,4,-6,4,-6,4,-6,4,-6,4,-6,3,-6,2,-6,2,-6,3,-6,2,-6,2,-6,2,-6,2,-2,0,0,0,0,0,0,0,0,0,0,0,-7,0,-25,2,-25,5,-25,6,-24,7,-22,9,-22,7,-22,7,-22,8,-19,8,-18,8,-18,8,-18,7,-19,7,-20,8,-18,10,-18,10,-19,9,-18,10,-17,10,-17,9,-18,8,-18,9,-18,9,-18,8,-17,8,-15,9,-12,9,-13,10,-15,10,-15,9,-14,8,-14,8,-16,8,-16,8,-15,8,-15,8,-15,9,-15,9,-15,9,-15,9,-13,7,-13,6,-13,7,-13,9,-13,7,-14,4,-15,4,-15,5,-13,5,-12,3,-13,3,-13,2,-13,-1,-12,0,-11,2,-12,3,-11,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,3,-41,6,-43,6,-46,5,-46,6,-45,9,-44,10,-43,11,-44,13,-44,12,-41,10,-42,10,-44,13,-45,13,-43,12,-40,14,-36,13,-35,10,-35,12,-33,13,-32,13,-32,13,-32,11,-32,8,-32,8,-32,8,-32,9,-31,9,-31,9,-31,7,-30,5,-30,5,-31,6,-30,5,-29,4,-31,2,-32,1,-31,2,-30,2,-30,1,-32,2,-31,2,-30,0,-30,-1,-29,-2,-28,-2,-27,-3,-27,-4,-27,-4,-26,-2,-25,-2,-28,-3,-30,-4,-28,-5,-26,-4,-27,-5,-28,-5,-28,-2,-7]",2025-04-03 21:33:47.071675
CSI_DATA,1538,1a:00:00:00:00:00,-82,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,61189826,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,0,-9,2,-9,2,-10,2,-9,2,-8,2,-8,1,-8,1,-8,1,-8,1,-8,1,-8,1,-8,1,-8,0,-8,0,-8,0,-7,1,-7,1,-6,2,-6,2,-5,1,-5,1,-4,2,-4,2,-4,2,-4,1,-4,1,-2,1,-4,2,-4,3,-4,3,-3,3,-2,4,-2,4,-3,4,-3,4,-3,4,-4,4,-4,4,-4,4,-4,4,-4,5,-4,6,-4,6,-5,6,-5,5,-5,6,-5,6,-5,6,-6,6,-7,6,-7,6,-6,6,-7,5,-2,1,0,0,0,0,0,0,0,0,0,0,-4,2,-15,10,-15,11,-16,12,-17,11,-16,11,-14,11,-14,10,-15,10,-14,9,-13,9,-13,9,-13,10,-13,10,-12,8,-13,7,-13,6,-12,6,-10,6,-10,7,-9,8,-8,8,-8,7,-7,7,-8,8,-8,8,-6,9,-4,8,-3,6,-4,6,-6,7,-5,7,-4,8,-4,8,-3,8,-3,8,-4,8,-4,10,-3,11,-3,9,-4,9,-4,10,-5,11,-3,12,-2,15,-2,15,-3,13,-3,14,-3,15,-4,13,-3,12,-1,13,-2,13,-2,14,-2,16,-3,16,-5,16,-6,16,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-4,-54,-12,-53,-12,-52,-13,-52,-16,-50,-19,-47,-19,-45,-20,-45,-23,-45,-25,-42,-26,-39,-28,-38,-29,-35,-29,-33,-29,-33,-29,-33,-29,-31,-30,-28,-29,-27,-28,-27,-29,-26,-31,-26,-31,-23,-31,-20,-31,-19,-31,-20,-30,-20,-29,-20,-30,-19,-30,-19,-29,-18,-26,-18,-25,-19,-24,-19,-24,-17,-25,-17,-24,-16,-22,-14,-22,-15,-23,-17,-24,-17,-23,-18,-23,-19,-23,-18,-21,-17,-20,-17,-20,-18,-20,-17,-21,-16,-21,-13,-19,-12,-19,-13,-19,-14,-19,-15,-19,-15,-20,-14,-20,-14,-19,-4,-5]",2025-04-03 21:33:47.174320
CSI_DATA,1539,1a:00:00:00:00:00,-77,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,61223819,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,-3,-5,-11,-6,-11,-5,-11,-5,-11,-5,-10,-5,-10,-5,-10,-6,-9,-5,-8,-5,-8,-5,-9,-6,-10,-5,-9,-5,-9,-6,-9,-6,-8,-6,-8,-6,-7,-6,-7,-5,-6,-5,-6,-5,-6,-6,-6,-6,-7,-6,-7,-5,-7,-3,-3,-7,-5,-8,-6,-7,-7,-6,-7,-6,-6,-7,-6,-7,-5,-7,-5,-7,-6,-8,-6,-8,-6,-7,-6,-8,-6,-7,-6,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-8,-7,-8,-7,-8,-2,-2,0,0,0,0,0,0,0,0,1,-2,5,-6,16,-16,16,-16,16,-16,16,-16,16,-16,17,-16,15,-15,14,-15,13,-15,12,-15,12,-15,12,-14,12,-14,13,-14,13,-14,13,-14,13,-14,12,-15,10,-14,9,-15,9,-15,9,-16,9,-15,9,-15,8,-13,6,-13,6,-12,6,-12,7,-14,7,-15,8,-16,7,-16,6,-15,5,-14,4,-14,3,-14,2,-15,1,-15,2,-15,2,-14,2,-15,2,-16,3,-18,4,-18,5,-18,5,-17,6,-17,5,-17,4,-19,5,-20,6,-19,6,-19,6,-18,6,-17,6,-18,7,-19,8,-20,3,-8,1,-3,0,0,-1,1,0,0,0,0,0,0,-3,-2,-2,-1,5,2,17,7,47,22,47,22,46,22,44,23,41,24,38,27,36,30,33,32,33,32,34,32,35,32,35,32,33,32,30,34,26,34,24,33,22,32,22,31,21,32,20,32,17,32,16,31,16,30,18,28,19,28,19,28,19,29,18,28,17,27,16,26,17,26,16,26,16,27,15,27,14,27,14,24,15,22,16,21,18,22,18,23,19,23,18,23,18,21,17,20,17,19,17,19,17,19,16,19,16,19,17,18,17,18,17,18,17,18,17,18,16,18,16,18,16,18,6,6]",2025-04-03 21:33:47.207493
CSI_DATA,1540,1a:00:00:00:00:00,-74,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,61257827,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,2,-11,9,-10,9,-10,9,-11,9,-11,8,-10,8,-10,8,-10,8,-10,7,-9,8,-9,8,-9,8,-9,8,-9,8,-10,8,-10,8,-9,8,-8,8,-8,8,-7,8,-7,8,-7,8,-7,8,-7,8,-8,8,-9,9,-5,4,-8,9,-9,9,-9,9,-8,9,-8,8,-8,8,-7,9,-7,9,-7,9,-8,10,-8,9,-8,8,-8,8,-8,9,-9,9,-9,9,-9,9,-9,9,-9,8,-10,8,-10,8,-9,7,-10,7,-11,7,-11,8,-11,8,-3,2,0,0,0,0,0,0,0,0,0,0,-4,7,-12,27,-11,26,-9,27,-7,25,-6,23,-8,24,-8,25,-7,26,-6,25,-6,25,-6,25,-7,22,-8,21,-5,21,-4,23,-4,24,-4,23,-3,23,-2,23,-2,23,-3,23,-3,22,-3,23,-3,22,-4,20,-5,18,-3,19,0,21,1,23,1,23,1,23,1,22,0,22,0,23,0,23,-1,23,-1,23,-1,23,-1,22,-2,22,0,22,0,22,0,23,1,23,-1,23,-2,23,-3,25,-3,24,-2,23,-2,22,-3,23,-4,24,-5,23,-4,22,-3,23,-3,23,-5,22,-2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-2,-51,-10,-50,-12,-50,-14,-50,-16,-48,-18,-47,-21,-46,-22,-43,-23,-40,-23,-39,-22,-42,-22,-44,-21,-43,-22,-39,-23,-35,-24,-34,-25,-36,-25,-34,-25,-35,-26,-34,-26,-30,-26,-29,-23,-29,-22,-31,-21,-32,-21,-28,-21,-27,-20,-28,-18,-28,-17,-26,-19,-25,-19,-27,-20,-26,-20,-24,-18,-25,-18,-25,-17,-25,-15,-27,-14,-27,-13,-27,-13,-27,-14,-27,-16,-28,-16,-27,-14,-27,-13,-26,-13,-25,-12,-26,-11,-25,-11,-26,-10,-28,-8,-28,-7,-27,-8,-26,-9,-28,-10,-28,-11,-25,-10,-6,-3]",2025-04-03 21:33:47.242120
CSI_DATA,1541,1a:00:00:00:00:00,-72,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,61291807,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,2,2,9,9,10,9,10,9,10,9,9,9,9,9,8,8,8,8,8,8,8,8,8,7,9,8,9,8,8,8,8,7,9,7,9,6,8,6,8,6,7,6,8,6,8,6,8,5,8,5,8,6,9,6,4,3,9,6,9,6,9,6,9,6,9,6,9,6,9,5,9,5,9,6,9,6,9,6,9,6,9,6,9,6,9,5,9,6,9,6,8,6,8,7,8,7,7,7,7,7,7,8,7,8,6,8,6,8,1,2,0,0,0,0,0,0,0,0,0,0,0,6,3,26,4,25,5,26,6,26,6,25,6,24,6,24,6,24,6,24,6,23,5,23,5,22,5,22,4,22,4,22,6,22,6,22,4,21,5,21,8,22,8,21,5,20,6,19,6,19,4,19,5,19,6,19,6,19,6,19,7,20,7,20,7,20,9,20,10,21,9,20,8,19,8,19,8,19,7,19,7,18,6,19,6,20,6,19,5,19,5,21,5,21,6,21,5,21,4,21,2,20,2,21,2,21,3,20,3,19,2,20,1,20,1,19,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,5,-40,21,-41,19,-41,20,-41,20,-40,16,-38,12,-38,12,-40,11,-42,10,-42,8,-41,6,-42,7,-42,5,-39,3,-37,3,-39,4,-39,4,-36,1,-35,0,-34,1,-35,1,-35,0,-35,0,-34,-1,-34,-2,-33,-1,-31,0,-30,0,-31,1,-30,2,-30,2,-30,1,-29,1,-29,2,-29,1,-29,1,-30,3,-30,4,-29,3,-28,3,-29,3,-30,4,-31,5,-29,4,-28,5,-27,6,-26,5,-27,5,-28,6,-29,6,-27,7,-26,6,-27,6,-29,8,-29,9,-29,8,-29,7,-8,1]",2025-04-03 21:33:47.271950
CSI_DATA,1542,1a:00:00:00:00:00,-73,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,61325830,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,-1,-12,-1,-13,0,-13,1,-13,0,-13,0,-12,0,-12,1,-11,1,-11,1,-11,1,-12,1,-12,1,-11,0,-10,0,-10,0,-10,1,-10,2,-9,2,-9,3,-10,4,-10,4,-9,2,-8,3,-9,5,-10,4,-9,2,-5,1,-10,3,-9,3,-9,4,-9,6,-9,5,-9,4,-10,4,-11,5,-10,5,-10,5,-11,5,-10,5,-9,5,-9,5,-11,5,-12,4,-11,4,-10,3,-10,3,-10,4,-10,4,-10,4,-11,3,-11,2,-11,2,-10,2,-3,0,0,0,0,0,0,0,0,0,0,0,-2,5,-8,23,-9,26,-8,27,-8,24,-7,23,-6,23,-7,23,-6,18,-4,12,-1,17,-2,22,-5,23,-7,23,-5,22,-2,20,-3,20,-3,20,-1,16,0,15,1,20,0,21,0,19,2,19,7,20,13,18,9,15,3,17,2,19,1,20,1,20,2,19,2,19,2,19,4,18,4,21,1,22,0,21,3,20,3,20,4,19,8,18,7,22,4,24,2,20,1,17,2,17,2,19,1,21,1,20,3,20,2,21,0,21,1,20,2,21,0,19,1,14,5,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-5,-40,-18,-38,-19,-37,-19,-31,-18,-24,-17,-29,-20,-34,-24,-33,-27,-33,-28,-33,-27,-34,-25,-34,-25,-33,-24,-29,-22,-26,-20,-28,-23,-27,-25,-25,-26,-29,-23,-8,-23,28,-31,17,-31,-16,-25,-27,-24,-29,-23,-28,-21,-23,-19,-21,-20,-21,-21,-22,-20,-23,-19,-22,-19,-22,-18,-22,-15,-21,-15,-19,-22,-20,-29,-23,-21,-25,-13,-23,-14,-23,-14,-25,-14,-28,-12,-28,-5,-25,-1,-23,-3,-20,-6,-17,-12,-23,-17,-31,-12,-30,-8,-23,2,-19,8,-22,-3,-25,-9,-25,-7,-26,-8,-7,-3]",2025-04-03 21:33:47.309396
CSI_DATA,1543,1a:00:00:00:00:00,-73,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,61393810,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-1,-4,-3,-13,-3,-13,-4,-14,-3,-14,-4,-13,-4,-13,-4,-12,-4,-12,-4,-11,-4,-12,-4,-12,-4,-13,-4,-12,-3,-12,-4,-12,-5,-12,-6,-11,-5,-11,-5,-11,-6,-10,-5,-10,-6,-10,-6,-10,-6,-11,-6,-11,-6,-11,-4,-6,-7,-11,-7,-10,-7,-10,-8,-11,-8,-10,-8,-10,-8,-10,-8,-10,-8,-10,-8,-10,-7,-11,-7,-11,-6,-11,-6,-11,-7,-11,-7,-12,-7,-12,-7,-13,-7,-12,-7,-12,-6,-12,-6,-12,-6,-12,-5,-13,-5,-13,-4,-13,-1,-4,0,0,0,0,0,0,0,0,0,0,-5,-4,-19,-18,-20,-19,-21,-19,-20,-18,-19,-18,-19,-17,-20,-16,-20,-15,-19,-14,-20,-13,-20,-15,-18,-15,-18,-15,-20,-14,-21,-13,-21,-12,-19,-12,-17,-11,-18,-11,-20,-13,-21,-13,-20,-11,-20,-10,-19,-10,-17,-11,-16,-11,-19,-10,-23,-9,-23,-9,-22,-9,-21,-8,-20,-9,-20,-9,-20,-8,-22,-8,-21,-8,-22,-9,-24,-10,-22,-11,-23,-11,-24,-9,-23,-7,-23,-7,-23,-8,-22,-10,-22,-11,-23,-11,-25,-12,-24,-13,-23,-13,-23,-14,-21,-14,-20,-14,-20,-14,-22,-14,-21,-14,-19,-15,-5,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-13,25,-47,26,-43,29,-44,32,-45,34,-41,36,-38,38,-35,39,-33,40,-31,41,-31,40,-32,38,-33,38,-31,36,-24,34,-21,36,-24,37,-25,36,-22,35,-20,36,-18,37,-16,36,-15,36,-16,35,-18,33,-17,32,-17,29,-16,27,-15,29,-16,28,-17,27,-17,27,-15,28,-15,28,-15,27,-14,25,-13,24,-16,23,-18,22,-18,20,-17,20,-18,21,-20,21,-20,21,-20,22,-20,23,-19,22,-19,20,-19,19,-19,18,-20,17,-21,16,-20,16,-19,18,-20,18,-21,18,-20,19,-21,4,-6]",2025-04-03 21:33:47.380176
CSI_DATA,1544,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,61461838,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,2,-10,9,-10,10,-10,10,-11,9,-10,9,-10,9,-10,9,-10,8,-9,9,-9,9,-9,10,-9,10,-9,10,-9,10,-8,10,-8,10,-8,10,-7,10,-7,10,-7,9,-8,9,-7,9,-6,9,-6,10,-6,10,-6,10,-3,5,-6,10,-7,10,-8,11,-7,11,-7,11,-7,10,-7,10,-7,11,-7,11,-7,11,-7,11,-7,11,-7,12,-7,11,-8,11,-8,11,-8,11,-8,11,-9,10,-9,10,-9,10,-9,9,-9,9,-9,9,-10,9,-10,8,-3,2,0,0,0,0,0,0,0,0,0,0,-7,1,-27,4,-27,6,-27,7,-27,7,-26,7,-26,5,-26,5,-26,6,-24,6,-23,5,-23,6,-24,7,-25,7,-25,7,-24,8,-24,10,-26,9,-25,9,-23,9,-23,8,-23,9,-21,10,-20,11,-21,10,-21,8,-21,8,-21,10,-21,12,-20,11,-20,12,-21,13,-21,12,-20,13,-21,14,-21,13,-20,12,-22,11,-22,12,-22,12,-22,12,-22,13,-22,13,-22,12,-22,13,-23,12,-25,10,-25,10,-24,10,-24,10,-25,9,-26,9,-26,8,-25,8,-25,7,-25,6,-25,6,-25,6,-7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-13,-9,-49,-7,-48,-5,-48,-3,-48,-2,-46,0,-44,2,-43,4,-43,6,-44,5,-43,3,-43,3,-45,4,-45,6,-42,8,-39,9,-38,7,-38,5,-36,6,-34,9,-34,10,-34,10,-34,8,-32,7,-29,7,-30,6,-32,5,-31,6,-31,8,-30,7,-29,4,-28,2,-28,3,-29,3,-29,3,-29,2,-28,1,-29,-1,-30,-2,-29,-2,-29,-1,-30,-2,-30,-3,-29,-4,-29,-3,-28,-2,-28,-2,-27,-4,-27,-4,-28,-4,-28,-6,-29,-8,-28,-8,-28,-6,-27,-5,-28,-5,-30,-5,-30,-2,-8]",2025-04-03 21:33:47.445422
CSI_DATA,1545,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,61495822,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-4,-1,-14,-4,-14,-3,-15,-3,-15,-3,-14,-3,-14,-3,-13,-3,-13,-3,-13,-2,-13,-2,-14,-2,-14,-2,-14,-2,-13,-2,-13,-1,-13,-1,-13,0,-13,0,-13,0,-13,-1,-12,0,-12,0,-13,1,-13,1,-13,1,-13,0,-7,0,-13,1,-14,1,-14,2,-14,2,-14,2,-14,2,-14,2,-14,2,-14,2,-14,2,-14,2,-13,2,-14,2,-14,2,-14,2,-15,2,-15,1,-15,1,-15,1,-15,0,-15,0,-14,0,-15,0,-15,-1,-14,-1,-14,-2,-4,-1,0,0,0,0,0,0,0,0,0,0,-6,4,-21,18,-21,19,-23,21,-21,20,-19,18,-19,19,-19,20,-18,20,-18,19,-18,19,-18,19,-18,19,-17,18,-16,18,-14,21,-13,23,-14,22,-14,19,-13,18,-13,20,-13,22,-13,21,-13,22,-12,20,-13,18,-13,17,-11,19,-11,23,-10,24,-9,23,-8,23,-8,24,-8,24,-9,24,-10,24,-11,23,-10,23,-9,24,-10,23,-9,23,-9,23,-11,25,-10,24,-10,23,-12,24,-13,24,-13,25,-13,25,-14,25,-15,24,-15,23,-15,22,-15,20,-14,21,-14,22,-15,22,-16,21,-4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-10,-27,-38,-26,-40,-26,-42,-24,-42,-21,-42,-19,-44,-19,-44,-16,-42,-14,-41,-16,-41,-18,-42,-19,-42,-17,-41,-14,-40,-12,-38,-11,-39,-11,-39,-9,-38,-8,-37,-8,-36,-7,-33,-7,-33,-8,-33,-9,-35,-10,-35,-10,-33,-11,-31,-10,-30,-10,-30,-11,-30,-12,-29,-12,-30,-12,-31,-11,-29,-11,-28,-11,-26,-13,-24,-16,-25,-16,-26,-15,-26,-15,-25,-16,-26,-17,-27,-17,-26,-17,-26,-17,-26,-17,-24,-17,-24,-17,-23,-19,-22,-21,-21,-20,-22,-19,-23,-20,-23,-22,-23,-22,-24,-19,-24,-5,-6]",2025-04-03 21:33:47.482250
CSI_DATA,1546,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,61529804,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,0,-4,1,-13,0,-13,0,-13,1,-12,0,-12,0,-11,0,-11,1,-12,0,-12,0,-12,0,-11,-1,-12,0,-12,0,-11,-1,-11,-1,-11,-2,-11,-2,-11,-2,-11,-1,-11,-1,-11,-2,-11,-2,-11,-2,-11,-2,-11,-2,-12,-2,-6,-3,-12,-3,-12,-3,-13,-3,-12,-3,-11,-3,-11,-3,-12,-3,-12,-3,-12,-3,-13,-3,-12,-3,-12,-3,-13,-3,-13,-3,-13,-2,-14,-2,-13,-2,-13,-1,-13,-1,-13,-1,-13,0,-14,0,-14,0,-13,0,-13,1,-13,0,-4,0,0,0,0,0,0,0,0,0,0,3,-6,14,-21,14,-20,13,-20,12,-20,12,-19,12,-19,12,-19,11,-19,10,-19,10,-19,10,-19,10,-19,11,-20,11,-19,10,-18,10,-19,10,-19,9,-19,8,-20,7,-21,7,-21,6,-19,5,-20,5,-20,6,-19,6,-19,6,-19,5,-20,5,-21,6,-22,6,-22,5,-22,4,-22,4,-22,3,-22,4,-23,4,-23,4,-22,4,-22,4,-23,4,-24,6,-23,7,-23,6,-24,6,-25,7,-24,8,-23,9,-23,9,-23,8,-24,8,-25,9,-24,9,-23,9,-21,12,-22,13,-22,12,-21,3,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,33,28,32,28,31,28,30,29,27,29,25,28,25,28,25,30,24,31,22,31,21,31,22,32,21,33,18,33,16,31,16,30,16,30,14,27,14,27,15,26,15,26,13,27,13,26,13,26,13,27,12,26,12,25,12,24,13,23,14,23,15,21,14,22,13,22,14,21,13,21,13,20,13,19,14,19,15,19,16,20,17,19,17,17,17,17,17,16,17,16,17,16,18,15,18,15,18,15,17,15,17,15,18,15,19,15,18,15,19,15,21,15,21,13,5,3]",2025-04-03 21:33:47.513701
CSI_DATA,1547,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,61563813,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,1,2,7,10,7,9,8,9,8,9,7,8,7,8,7,8,7,8,8,8,8,9,8,9,8,9,8,8,8,8,8,7,9,7,9,6,9,6,9,6,8,6,8,6,9,5,9,5,9,6,9,6,9,6,4,3,10,6,10,5,11,5,11,5,11,5,10,5,11,5,11,5,11,5,11,6,11,6,11,6,10,6,11,6,11,5,12,6,12,6,11,6,11,6,11,7,11,7,11,8,11,8,10,9,10,9,9,9,2,2,0,0,0,0,0,0,0,0,0,0,5,-1,24,-1,25,-3,25,-5,25,-6,24,-6,23,-6,24,-5,24,-6,22,-7,21,-6,21,-5,22,-6,23,-7,22,-7,19,-9,20,-11,22,-12,20,-12,19,-11,20,-10,20,-10,19,-12,18,-11,19,-10,19,-9,19,-9,18,-12,17,-14,18,-15,18,-15,18,-15,19,-14,21,-13,20,-14,18,-15,18,-14,19,-14,20,-14,19,-14,19,-13,19,-15,18,-17,18,-18,19,-19,20,-17,21,-15,22,-14,22,-13,22,-12,23,-12,24,-12,25,-11,25,-11,23,-12,22,-14,23,-13,24,-11,6,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,3,47,0,46,-3,45,-4,44,-3,42,-5,40,-9,40,-11,41,-12,42,-11,42,-9,40,-8,41,-10,43,-11,42,-13,37,-15,35,-14,34,-10,32,-10,30,-13,29,-13,29,-14,31,-12,30,-9,28,-9,29,-8,32,-9,32,-10,29,-10,28,-10,28,-9,27,-9,26,-10,27,-9,26,-9,26,-8,27,-6,27,-3,27,-2,27,-2,27,-3,27,-3,27,-3,26,-1,25,0,24,-2,23,-2,24,-1,25,0,26,1,26,3,27,4,26,3,26,2,25,2,27,3,27,5,26,1,6]",2025-04-03 21:33:47.558673
CSI_DATA,1548,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,61597819,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,1,-9,6,-9,6,-9,7,-9,7,-9,7,-8,6,-8,6,-8,7,-7,7,-8,7,-8,7,-8,7,-8,7,-8,6,-8,6,-8,7,-6,7,-7,7,-7,8,-6,8,-5,8,-6,9,-7,8,-7,8,-6,8,-6,8,-3,4,-6,8,-6,8,-6,9,-5,10,-4,9,-5,9,-5,9,-5,9,-5,9,-6,9,-7,9,-7,8,-6,8,-6,9,-6,10,-7,10,-7,9,-7,9,-7,9,-7,9,-7,9,-7,9,-8,9,-9,8,-9,8,-9,7,-3,1,0,0,0,0,0,0,0,0,0,0,-6,1,-22,7,-22,7,-21,8,-21,9,-20,8,-20,7,-20,7,-20,8,-18,9,-17,9,-17,9,-17,10,-18,9,-19,9,-19,10,-19,11,-18,10,-17,9,-17,12,-18,14,-18,13,-14,9,-12,8,-13,10,-14,10,-13,7,-14,8,-14,9,-14,10,-16,13,-17,13,-18,11,-18,11,-16,13,-15,14,-16,13,-15,14,-16,15,-17,14,-16,14,-16,14,-18,13,-18,13,-19,14,-19,14,-19,14,-19,14,-19,14,-18,13,-18,12,-18,13,-20,13,-20,12,-19,11,-20,10,-21,9,-21,9,-6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-10,-14,-40,-13,-39,-11,-39,-10,-39,-8,-38,-7,-36,-7,-35,-7,-36,-5,-38,-3,-36,-2,-36,-3,-36,-1,-36,1,-35,1,-33,0,-33,0,-33,2,-30,2,-30,0,-30,0,-29,1,-29,2,-28,3,-28,4,-29,2,-28,1,-27,1,-27,1,-26,0,-25,-1,-24,0,-24,-1,-23,-2,-23,-2,-24,-3,-23,-4,-23,-4,-23,-4,-24,-4,-24,-4,-24,-5,-24,-4,-24,-5,-23,-6,-22,-7,-22,-7,-22,-8,-21,-8,-21,-7,-21,-7,-20,-8,-21,-8,-21,-8,-21,-8,-23,-9,-23,-9,-21,-3,-5]",2025-04-03 21:33:47.584616
CSI_DATA,1549,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,61631837,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,0,-4,0,-13,0,-13,0,-14,-1,-14,-1,-13,-1,-13,0,-13,0,-12,0,-12,-1,-12,-1,-13,-1,-13,-2,-12,-2,-12,-1,-12,-1,-12,-3,-12,-3,-11,-3,-11,-2,-11,-2,-11,-3,-11,-4,-10,-4,-11,-4,-12,-3,-12,-2,-6,-4,-12,-4,-12,-4,-12,-5,-12,-5,-12,-5,-12,-5,-12,-5,-12,-5,-12,-5,-12,-5,-12,-6,-13,-6,-13,-5,-13,-5,-13,-4,-13,-4,-14,-4,-14,-4,-14,-3,-14,-3,-13,-3,-13,-3,-13,-2,-14,-2,-14,-2,-14,-1,-4,0,0,0,0,0,0,0,0,0,0,0,-7,1,-26,0,-26,-1,-26,-3,-26,-4,-26,-3,-26,-4,-25,-4,-24,-5,-23,-4,-23,-3,-23,-4,-23,-4,-23,-4,-23,-5,-22,-7,-23,-8,-23,-7,-21,-6,-19,-7,-21,-8,-21,-10,-19,-10,-20,-8,-21,-7,-20,-7,-20,-8,-21,-9,-20,-9,-18,-9,-18,-9,-20,-10,-20,-12,-20,-13,-20,-13,-19,-13,-20,-13,-22,-12,-24,-11,-22,-11,-21,-11,-22,-12,-23,-12,-22,-11,-22,-11,-23,-9,-24,-9,-25,-10,-25,-9,-25,-9,-25,-9,-25,-8,-25,-8,-25,-8,-25,-7,-26,-6,-26,-4,-24,-1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-2,45,-7,43,-3,44,-1,43,0,42,0,41,3,40,6,40,8,40,9,40,9,40,8,40,7,41,8,37,8,34,10,35,11,35,10,33,8,31,8,30,10,31,11,31,11,30,10,30,10,30,10,30,9,28,8,28,8,28,8,28,8,28,7,27,7,27,7,27,7,26,7,26,7,27,5,26,3,26,2,26,2,27,3,28,3,28,3,28,1,26,0,25,1,26,1,26,0,26,-1,26,0,26,-1,25,-2,25,-1,26,-1,26,-2,26,-1,27,-1,7,-1]",2025-04-03 21:33:47.616272
