type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
"CSI_DATA,460,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,22762789,0,83,0,128,1,""[83,-80,4,0,19,-17,17,-14,15,-10,14,-5,13,1,14,5,14,10,16,13,18,15,20,16,21,15,22,14,23,12,23,11,22,9,20,7,18,6,16,5,13,5,10,5,7,5,4,5,2,6,1,6,0,7,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-4,-2,-4,-4,-4,-7,-3,-11,-4,-15,-5,-18,-6,-22,-8,-25,-10,-27,-12,-28,-13,-28,-15,-27,-15,-25,-14,-21,-12,-18,-9,-15,-4,-12,1,-10,6,-8,11,-7,16,-8,19,-9,22,-12,24,-14,25,-17,25,-19]"",2025-03-20 12:25:36.495302"
"CSI_DATA,461,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,22795479,0,83,0,128,1,""[83,-80,4,0,-28,5,-24,3,-20,0,-16,-5,-13,-10,-11,-15,-10,-19,-10,-23,-11,-26,-13,-28,-15,-28,-17,-27,-18,-25,-18,-23,-18,-21,-17,-18,-16,-15,-14,-14,-11,-12,-8,-10,-5,-9,-2,-8,0,-8,2,-7,3,-7,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,5,-1,8,-3,11,-4,15,-5,19,-6,24,-5,28,-4,31,-3,32,-1,33,0,33,2,31,2,27,1,23,-1,18,-4,13,-8,8,-12,3,-17,0,-21,-2,-26,-2,-30,-1,-32,1,-34,3,-36,5]"",2025-03-20 12:25:36.527307"
"CSI_DATA,462,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,22828491,0,83,0,128,1,""[83,-80,4,0,-7,11,-6,9,-6,7,-7,5,-8,3,-9,1,-10,0,-12,-1,-13,-2,-14,-1,-15,0,-15,0,-14,2,-13,2,-12,3,-11,3,-10,3,-8,3,-7,2,-6,1,-6,0,-5,-1,-4,-2,-4,-3,-3,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,3,2,4,2,6,3,8,4,9,5,11,6,12,7,12,8,12,9,12,9,11,8,9,7,8,5,7,2,6,0,5,-3,5,-5,6,-7,7,-8,8,-9,10,-9,11,-9,12,-9,13]"",2025-03-20 12:25:36.558269"
"CSI_DATA,463,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,22861964,0,83,0,128,1,""[83,-80,4,0,28,5,24,5,21,6,17,9,13,12,10,15,8,18,7,22,7,24,8,26,9,26,12,26,13,25,14,23,14,21,14,19,13,17,12,15,9,13,7,12,4,10,2,9,0,8,-2,8,-3,8,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,0,-6,2,-6,5,-6,8,-7,11,-9,15,-11,18,-13,20,-16,22,-19,22,-21,22,-23,21,-25,18,-24,15,-23,13,-20,11,-16,11,-11,11,-5,12,0,14,5,17,8,21,10,24,11,28,11,31,10,33,9]"",2025-03-20 12:25:36.595263"
"CSI_DATA,464,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,22894537,0,83,0,128,1,""[83,-80,4,0,30,5,26,4,22,6,19,8,15,11,12,14,11,18,10,21,10,24,11,25,13,26,14,25,16,24,17,22,17,20,17,18,16,16,14,14,12,13,9,12,6,11,4,9,1,9,0,9,-1,9,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,0,-6,2,-6,5,-6,8,-6,12,-7,16,-9,19,-12,22,-14,24,-17,24,-19,24,-22,23,-23,21,-23,18,-22,15,-19,13,-16,12,-11,12,-6,13,0,14,4,17,8,21,10,25,11,28,11,32,10,34,9]"",2025-03-20 12:25:36.622260"
"CSI_DATA,465,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,22927472,0,83,0,128,1,""[83,-80,4,0,-28,-7,-25,-7,-22,-7,-18,-9,-15,-12,-13,-14,-11,-17,-10,-20,-10,-22,-11,-24,-13,-24,-14,-24,-16,-23,-16,-21,-17,-19,-16,-17,-16,-15,-14,-14,-12,-13,-10,-12,-7,-11,-5,-10,-3,-9,-2,-9,-1,-9,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,5,-4,4,-6,4,-9,3,-12,4,-16,5,-19,6,-22,8,-24,10,-25,12,-25,15,-24,16,-22,17,-20,16,-17,14,-15,12,-13,8,-13,3,-12,-1,-13,-5,-15,-9,-18,-11,-22,-12,-25,-12,-28,-12,-30,-11]"",2025-03-20 12:25:36.660298"
"CSI_DATA,466,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,22960731,0,83,0,128,1,""[83,-80,4,0,11,-27,11,-24,11,-21,12,-17,13,-13,15,-9,18,-7,20,-6,22,-5,24,-6,25,-7,25,-9,25,-11,23,-12,22,-13,19,-13,17,-13,15,-12,13,-10,12,-8,10,-5,9,-3,8,-2,7,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-5,-3,-4,-5,-3,-7,-3,-10,-2,-13,-3,-17,-3,-20,-5,-23,-7,-25,-9,-26,-11,-27,-13,-27,-14,-25,-14,-22,-13,-20,-10,-17,-7,-15,-2,-13,2,-12,6,-12,10,-13,13,-16,15,-19,16,-22,16,-25,16,-28]"",2025-03-20 12:25:36.693269"
"CSI_DATA,467,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,22993458,0,83,0,128,1,""[83,-80,4,0,8,30,6,26,4,24,0,21,-4,19,-8,18,-12,17,-15,18,-18,19,-19,21,-19,23,-17,25,-16,26,-14,26,-12,25,-9,23,-8,22,-7,19,-6,16,-6,14,-7,10,-7,8,-7,6,-8,4,-8,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,5,-2,6,0,7,2,8,5,11,8,14,10,17,12,21,14,24,14,27,14,29,12,30,10,29,8,27,6,24,5,20,5,15,6,10,8,6,11,2,14,0,18,0,23,0,26,2,30,4,32,6,34]"",2025-03-20 12:25:36.724302"
"CSI_DATA,468,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23027848,0,83,0,128,1,""[83,-80,4,0,11,-28,10,-24,11,-20,12,-16,14,-12,17,-9,20,-6,23,-5,25,-5,27,-6,28,-7,28,-9,27,-11,25,-12,23,-13,20,-13,18,-13,16,-12,14,-10,12,-8,11,-5,9,-3,8,-1,8,1,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-6,-3,-5,-5,-4,-7,-4,-10,-4,-13,-5,-17,-7,-21,-9,-24,-11,-26,-14,-28,-16,-28,-18,-27,-18,-25,-18,-22,-16,-19,-13,-17,-9,-15,-4,-14,2,-13,6,-14,10,-16,13,-18,15,-22,16,-25,16,-28,16,-31]"",2025-03-20 12:25:36.760304"
"CSI_DATA,469,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23063262,0,83,0,128,1,""[83,-80,4,0,-22,18,-20,16,-18,12,-18,8,-19,3,-20,-1,-21,-5,-23,-7,-25,-8,-27,-8,-29,-6,-29,-5,-29,-3,-28,-1,-26,0,-24,1,-22,2,-19,2,-17,0,-15,-1,-12,-2,-10,-3,-8,-5,-7,-6,-6,-7,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,2,5,0,7,-1,10,-2,13,-2,17,-2,21,-2,25,0,28,1,30,4,31,6,31,7,29,7,26,6,22,4,19,1,15,-3,12,-8,10,-12,8,-17,8,-20,10,-23,12,-25,15,-26,18,-26,20]"",2025-03-20 12:25:36.795303"
"CSI_DATA,470,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23092510,0,83,0,128,1,""[83,-80,4,0,-22,-19,-19,-18,-15,-17,-11,-17,-6,-18,-2,-20,1,-21,3,-24,4,-26,4,-28,3,-29,1,-29,-1,-28,-2,-27,-3,-26,-4,-23,-5,-21,-4,-19,-3,-16,-2,-14,0,-12,2,-10,3,-9,4,-8,5,-7,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-4,3,-6,2,-8,1,-11,0,-15,0,-19,0,-23,0,-26,2,-29,3,-30,5,-31,7,-31,9,-28,10,-25,10,-22,9,-19,6,-15,2,-13,-2,-11,-7,-10,-11,-11,-16,-13,-19,-15,-22,-18,-23,-21,-24,-23,-24]"",2025-03-20 12:25:36.822262"
"CSI_DATA,471,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23125986,0,83,0,128,1,""[83,-80,4,0,27,15,23,13,19,13,15,15,10,17,6,19,3,22,1,25,1,27,1,29,2,30,4,30,5,30,7,28,7,26,8,23,8,21,7,18,5,16,3,14,0,12,-1,10,-3,9,-5,8,-6,8,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,-5,5,-5,8,-4,12,-4,16,-5,20,-6,23,-9,27,-11,29,-13,29,-16,29,-18,28,-20,25,-20,22,-19,19,-17,15,-13,13,-8,12,-2,11,3,12,9,14,13,17,17,20,19,24,19,28,19,30,19]"",2025-03-20 12:25:36.853485"
"CSI_DATA,472,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23159287,0,83,0,128,1,""[83,-80,4,0,-32,0,-28,-1,-25,-4,-21,-7,-18,-11,-16,-15,-15,-19,-15,-22,-15,-25,-16,-27,-18,-27,-19,-26,-20,-24,-20,-22,-19,-20,-18,-18,-17,-16,-15,-14,-12,-13,-10,-12,-7,-12,-4,-11,-2,-11,0,-11,1,-11,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,5,-4,5,-7,7,-10,9,-13,12,-15,15,-17,19,-18,23,-18,26,-18,29,-16,30,-14,31,-11,30,-8,27,-7,23,-7,18,-8,12,-10,7,-12,1,-16,-3,-20,-6,-24,-7,-29,-7,-32,-6,-35,-4,-37,-3]"",2025-03-20 12:25:36.891519"
"CSI_DATA,473,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23191553,0,83,0,128,1,""[83,-80,4,0,7,-31,7,-27,9,-23,11,-18,15,-14,18,-11,22,-8,25,-7,27,-7,29,-8,29,-9,29,-10,28,-11,26,-12,24,-12,21,-11,19,-11,17,-9,15,-7,13,-4,12,-2,10,0,9,2,8,4,8,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-5,-3,-5,-5,-6,-8,-8,-11,-10,-15,-13,-18,-17,-21,-20,-23,-23,-23,-26,-22,-28,-21,-29,-19,-28,-16,-26,-13,-22,-11,-17,-9,-12,-9,-6,-10,0,-12,6,-14,9,-18,12,-22,12,-26,11,-30,11,-33,10,-35]"",2025-03-20 12:25:36.924521"
"CSI_DATA,474,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23224421,0,83,0,128,1,""[83,-80,4,0,26,-9,23,-7,20,-3,18,1,15,6,14,10,14,14,14,18,15,21,16,22,17,22,19,22,20,21,19,19,18,17,16,15,14,13,12,12,9,10,6,10,3,9,1,8,-1,8,-3,8,-4,8,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-4,-1,-6,1,-9,2,-12,3,-15,4,-19,3,-23,2,-27,1,-29,-1,-31,-3,-31,-5,-30,-7,-28,-8,-25,-7,-21,-5,-17,-2,-12,3,-8,7,-4,12,-2,17,-1,22,-2,25,-3,28,-5,30,-8,32,-9]"",2025-03-20 12:25:36.954516"
"CSI_DATA,475,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23258275,0,83,0,128,1,""[83,-80,4,0,27,-8,23,-6,20,-2,18,2,15,7,13,12,13,16,13,20,13,22,14,24,16,24,17,24,17,22,17,21,16,19,14,16,13,15,10,13,8,12,5,11,2,10,-1,9,-3,8,-5,8,-6,8,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-3,0,-5,1,-8,3,-11,4,-15,4,-20,4,-24,3,-27,1,-30,-1,-31,-3,-32,-5,-31,-6,-29,-7,-25,-7,-21,-5,-16,-2,-12,2,-7,7,-4,12,-1,17,0,22,0,25,-2,29,-3,31,-6,33,-8]"",2025-03-20 12:25:36.986484"
"CSI_DATA,476,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23290514,0,83,0,128,1,""[83,-80,4,0,12,-26,11,-22,12,-18,13,-14,16,-9,18,-5,21,-2,23,0,26,0,27,0,28,-1,28,-2,28,-3,26,-3,24,-4,21,-4,18,-3,16,-2,13,0,11,2,9,3,7,5,6,6,5,7,4,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-4,-2,-4,-4,-4,-7,-5,-11,-7,-14,-9,-17,-12,-20,-14,-22,-17,-23,-20,-22,-22,-21,-23,-19,-23,-16,-21,-14,-19,-11,-15,-10,-10,-8,-4,-8,2,-9,6,-10,10,-13,13,-16,15,-20,15,-24,15,-27,14,-29]"",2025-03-20 12:25:37.022430"
"CSI_DATA,477,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23323497,0,83,0,128,1,""[83,-80,4,0,-18,-22,-15,-20,-11,-19,-6,-19,-1,-19,3,-20,7,-21,9,-23,10,-24,10,-26,10,-27,9,-28,8,-27,6,-26,5,-25,4,-22,4,-19,4,-17,5,-14,6,-11,7,-8,7,-6,8,-5,9,-3,9,-3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-4,2,-6,1,-9,0,-12,-1,-15,-2,-19,-1,-23,0,-26,1,-28,3,-29,6,-29,8,-28,11,-26,12,-23,12,-19,10,-15,8,-12,3,-9,-1,-7,-7,-6,-11,-7,-16,-8,-20,-11,-23,-15,-24,-17,-26,-20,-26]"",2025-03-20 12:25:37.055473"
"CSI_DATA,478,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23359800,0,83,0,128,1,""[83,-80,4,0,22,14,18,13,14,13,9,14,4,16,0,18,-4,20,-6,23,-7,25,-7,27,-7,28,-6,28,-4,27,-3,26,-2,24,-1,21,-1,18,-2,15,-3,12,-5,10,-6,7,-7,5,-8,4,-9,3,-10,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-4,3,-5,7,-6,10,-7,14,-8,17,-11,19,-13,21,-16,22,-19,22,-21,21,-23,19,-24,16,-23,13,-21,11,-18,9,-14,7,-8,7,-2,8,4,9,9,11,13,14,16,18,17,22,18,25,18,27,18]"",2025-03-20 12:25:37.091432"
"CSI_DATA,479,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23389516,0,83,0,128,1,""[83,-80,4,0,24,9,20,9,16,10,10,12,5,15,0,17,-3,20,-5,24,-6,26,-6,28,-5,28,-4,29,-3,28,-2,27,-1,24,-1,21,0,18,-1,15,-2,11,-4,9,-5,6,-7,4,-7,3,-8,2,-9,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-5,2,-6,5,-8,7,-11,10,-14,12,-17,14,-21,14,-24,13,-26,12,-28,11,-29,9,-29,6,-27,4,-24,3,-20,3,-15,4,-9,5,-3,8,2,11,7,14,10,18,13,22,13,26,13,29,12,31,11]"",2025-03-20 12:25:37.120467"
"CSI_DATA,480,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23422511,0,83,0,128,1,""[83,-80,4,0,-18,21,-16,17,-15,11,-15,6,-16,-1,-17,-6,-18,-11,-20,-15,-22,-18,-24,-19,-25,-19,-25,-18,-25,-17,-24,-15,-22,-13,-20,-11,-17,-10,-14,-8,-10,-8,-7,-8,-4,-8,-1,-8,1,-8,3,-8,4,-8,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,5,3,6,6,8,9,11,12,14,15,17,17,20,18,23,18,25,17,26,16,26,14,25,11,22,9,18,6,13,5,7,4,1,4,-5,5,-11,7,-15,10,-19,13,-21,17,-22,21,-22,23,-22,25]"",2025-03-20 12:25:37.154467"
"CSI_DATA,481,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23457849,0,83,0,128,1,""[83,-80,4,0,29,7,24,8,19,9,13,12,7,16,1,19,-4,23,-7,26,-9,29,-9,31,-9,32,-8,32,-7,32,-6,30,-5,27,-4,24,-4,20,-4,16,-5,12,-6,9,-8,5,-8,3,-9,1,-10,-1,-10,-2,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-4,1,-7,3,-10,5,-14,7,-18,8,-22,8,-27,8,-30,7,-33,5,-34,3,-35,1,-34,-1,-32,-3,-28,-3,-23,-2,-17,0,-11,3,-4,7,2,12,6,17,10,22,12,26,12,30,11,34,10,36,9]"",2025-03-20 12:25:37.189468"
"CSI_DATA,482,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23488680,0,83,0,128,1,""[83,-80,4,0,17,-21,15,-17,15,-12,15,-6,16,0,17,5,18,10,20,14,21,16,23,17,24,17,24,16,24,15,23,13,21,11,18,10,16,8,12,8,9,8,6,8,3,7,0,7,-1,8,-3,8,-4,8,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-4,-2,-5,-5,-5,-8,-7,-12,-9,-15,-11,-18,-14,-21,-17,-23,-19,-23,-21,-23,-23,-21,-23,-20,-23,-17,-21,-14,-18,-11,-13,-8,-7,-7,-1,-6,5,-6,11,-7,15,-9,18,-12,20,-15,21,-19,22,-22,22,-24]"",2025-03-20 12:25:37.220469"
"CSI_DATA,483,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23521468,0,83,0,128,1,""[83,-80,4,0,7,25,5,22,1,19,-4,15,-9,12,-14,10,-19,8,-23,8,-26,8,-28,9,-29,10,-29,10,-28,11,-26,11,-23,10,-20,9,-17,7,-15,5,-12,2,-11,0,-9,-3,-8,-5,-7,-6,-6,-8,-5,-8,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-2,5,-1,8,-1,12,0,16,-1,20,-1,24,-3,27,-4,29,-6,29,-8,29,-10,28,-12,25,-13,21,-13,17,-11,13,-8,8,-3,5,2,2,7,0,12,-1,18,0,23,2,26,4,29,7,31,8,31]"",2025-03-20 12:25:37.253470"
"CSI_DATA,484,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23556934,0,83,0,128,1,""[83,-80,4,0,15,22,11,20,6,17,1,15,-5,14,-11,13,-16,12,-21,13,-24,14,-25,15,-26,16,-25,17,-24,17,-22,17,-20,16,-17,14,-15,11,-13,8,-12,5,-11,1,-9,-1,-9,-3,-8,-5,-7,-6,-6,-6,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,4,-2,8,-3,12,-4,15,-6,19,-8,22,-11,25,-13,26,-16,26,-19,25,-20,23,-21,21,-21,17,-19,14,-16,10,-12,8,-6,6,0,4,6,4,12,4,17,6,22,9,25,12,27,15,28,17,28]"",2025-03-20 12:25:37.289467"
"CSI_DATA,485,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23587634,0,83,0,128,1,""[83,-80,4,0,-23,-17,-19,-16,-13,-15,-7,-15,-1,-16,5,-17,10,-19,13,-21,16,-23,17,-24,17,-26,16,-27,15,-26,14,-25,12,-23,10,-20,9,-18,8,-14,7,-11,8,-7,8,-4,8,-1,8,1,8,3,9,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,2,-4,3,-7,5,-11,7,-14,9,-17,12,-20,16,-21,19,-21,22,-21,24,-20,26,-18,27,-15,26,-12,23,-10,19,-8,14,-7,7,-7,1,-7,-6,-9,-11,-11,-16,-15,-20,-18,-21,-21,-22,-25,-22,-27,-22]"",2025-03-20 12:25:37.317464"
"CSI_DATA,486,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23620424,0,83,0,128,1,""[83,-80,4,0,27,-6,23,-4,20,-1,16,4,12,9,10,14,8,19,7,23,7,26,8,28,9,29,10,29,10,28,10,26,10,24,9,20,7,17,5,15,2,12,-1,10,-3,8,-5,7,-7,6,-8,5,-10,4,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-3,-1,-5,1,-9,2,-13,2,-17,2,-22,1,-26,0,-29,-2,-32,-4,-33,-6,-33,-8,-32,-9,-29,-9,-26,-8,-21,-6,-16,-2,-11,3,-7,8,-3,13,0,18,1,23,1,27,0,30,-2,32,-4,34,-6]"",2025-03-20 12:25:37.351639"
"CSI_DATA,487,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23653477,0,83,0,128,1,""[83,-80,4,0,10,26,7,23,3,20,-2,17,-8,14,-13,12,-18,11,-23,11,-26,12,-28,13,-28,14,-28,15,-27,16,-25,16,-22,14,-19,13,-16,11,-14,8,-12,5,-11,1,-10,-2,-9,-4,-8,-6,-7,-7,-7,-8,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-2,4,-1,8,-1,12,0,16,-1,21,-2,25,-3,28,-5,30,-7,31,-9,31,-11,29,-13,26,-14,23,-13,18,-12,14,-8,10,-4,6,1,4,7,2,13,1,19,2,24,4,27,7,30,9,31,11,32]"",2025-03-20 12:25:37.385639"
"CSI_DATA,488,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23687009,0,83,0,128,1,""[83,-80,4,0,-20,-10,-16,-10,-12,-10,-8,-11,-4,-12,0,-14,3,-16,5,-18,7,-20,7,-22,7,-22,6,-23,5,-23,4,-22,3,-20,3,-17,2,-15,2,-12,3,-10,4,-7,5,-5,5,-3,6,-2,7,-1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,-3,2,-6,3,-8,4,-11,6,-13,9,-15,12,-16,14,-16,16,-15,18,-15,19,-13,20,-11,19,-8,17,-7,14,-6,10,-5,6,-6,1,-6,-3,-8,-7,-10,-11,-13,-13,-16,-14,-19,-14,-21,-14,-22,-13]"",2025-03-20 12:25:37.415607"
"CSI_DATA,489,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23720351,0,83,0,128,1,""[83,-80,4,0,-16,-25,-13,-22,-8,-20,-2,-18,4,-17,10,-16,15,-16,19,-17,22,-18,24,-19,24,-20,23,-22,22,-22,20,-21,18,-19,15,-17,13,-14,11,-12,10,-8,9,-5,9,-2,8,1,8,3,8,5,8,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,1,-5,1,-9,1,-13,1,-17,1,-21,2,-25,4,-28,7,-30,10,-31,12,-31,14,-29,16,-26,16,-22,16,-18,13,-14,9,-11,4,-7,-2,-5,-8,-4,-14,-5,-19,-7,-23,-9,-27,-12,-29,-15,-31,-18,-32]"",2025-03-20 12:25:37.448636"
"CSI_DATA,490,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23752206,0,83,0,128,1,""[83,-80,4,0,14,-25,14,-21,13,-16,14,-10,16,-4,18,2,20,6,22,10,25,11,27,12,28,12,29,11,28,10,27,9,24,8,21,7,18,6,14,5,11,6,7,7,4,7,2,8,0,8,-1,9,-2,9,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,-1,-4,-4,-5,-7,-7,-11,-10,-14,-13,-17,-16,-20,-20,-22,-23,-22,-25,-21,-27,-20,-28,-17,-27,-15,-24,-12,-21,-9,-16,-8,-10,-7,-3,-7,3,-8,9,-9,13,-12,17,-16,18,-20,18,-24,19,-27,18,-29]"",2025-03-20 12:25:37.481638"
"CSI_DATA,491,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23785728,0,83,0,128,1,""[83,-80,4,0,0,-15,1,-13,2,-10,4,-8,6,-6,8,-4,10,-2,12,-1,14,-1,15,-1,15,-1,15,-2,15,-2,14,-3,12,-3,11,-2,9,-2,7,-1,6,0,4,1,3,2,3,3,2,3,1,4,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,-3,-1,-4,-2,-6,-3,-8,-4,-10,-5,-12,-5,-14,-5,-16,-4,-17,-3,-17,-2,-17,-1,-16,0,-14,1,-12,1,-9,0,-6,-1,-3,-3,0,-5,2,-7,3,-9,4,-12,3,-14,3,-15,2,-17,1,-18]"",2025-03-20 12:25:37.513634"
"CSI_DATA,492,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23818470,0,83,0,128,1,""[83,-80,4,0,27,4,23,4,19,6,13,9,8,13,4,17,0,21,-2,24,-3,27,-4,29,-3,30,-3,30,-2,30,-1,28,0,25,0,22,0,19,-1,16,-2,12,-4,9,-6,6,-7,4,-8,3,-9,1,-10,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-3,1,-5,3,-8,5,-11,7,-15,8,-19,9,-24,9,-27,8,-30,6,-32,4,-33,2,-32,0,-30,-1,-27,-2,-22,-1,-17,1,-11,4,-5,7,0,11,4,16,7,20,9,25,9,28,8,31,7,34,6]"",2025-03-20 12:25:37.545639"
"CSI_DATA,493,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,23852193,0,83,0,128,1,""[83,-80,4,0,-6,13,-6,10,-6,8,-7,5,-8,2,-10,0,-11,-3,-12,-4,-14,-5,-15,-6,-15,-6,-16,-5,-15,-4,-14,-4,-13,-3,-11,-3,-10,-3,-8,-3,-6,-3,-5,-4,-3,-4,-2,-4,-1,-5,0,-5,0,-5,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,4,4,5,5,8,6,10,7,11,7,13,7,14,6,15,6,15,4,14,3,12,2,10,1,7,1,4,1,1,2,-2,3,-4,5,-6,7,-8,8,-8,11,-8,12,-8,14,-7,15]"",2025-03-20 12:25:37.583654"
