type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,659,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29084564,0,83,0,128,1,"[83,-80,4,0,-18,8,-17,6,-17,4,-16,0,-16,-3,-17,-6,-18,-8,-20,-9,-22,-9,-23,-8,-24,-7,-24,-5,-23,-4,-22,-3,-19,-2,-17,-2,-15,-3,-12,-4,-10,-5,-8,-6,-7,-8,-6,-8,-6,-9,-6,-10,-6,-10,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1,1,-3,2,-5,3,-7,6,-9,8,-9,12,-9,15,-9,17,-8,19,-6,21,-4,21,-2,20,-1,18,-1,16,-2,13,-4,10,-6,7,-8,6,-11,5,-14,5,-16,6,-18,7,-20,9,-21,9]",2025-03-20 12:14:13.622865
CSI_DATA,660,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29119534,0,83,0,128,1,"[83,-80,4,0,-7,-29,-5,-26,-1,-24,4,-22,9,-22,13,-22,17,-23,19,-25,20,-27,20,-29,19,-30,16,-30,13,-29,11,-28,9,-25,7,-22,6,-19,7,-16,8,-12,9,-10,11,-8,12,-6,12,-5,13,-5,14,-4,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,2,-3,0,-4,-3,-5,-6,-7,-9,-10,-13,-14,-15,-18,-17,-22,-18,-26,-17,-29,-16,-31,-15,-31,-12,-29,-9,-27,-7,-23,-7,-18,-7,-14,-10,-9,-13,-6,-16,-4,-21,-3,-25,-4,-29,-5,-32,-7,-34,-9,-36]",2025-03-20 12:14:13.658868
CSI_DATA,661,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29153993,0,83,0,128,1,"[83,-80,4,0,-26,-14,-21,-14,-16,-14,-11,-16,-6,-18,-2,-21,1,-25,2,-28,2,-31,1,-32,-1,-32,-3,-32,-5,-31,-6,-29,-6,-26,-6,-23,-5,-20,-3,-18,-1,-15,2,-14,5,-12,6,-11,8,-11,9,-10,10,-10,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,1,-5,0,-9,0,-12,0,-17,1,-21,4,-24,7,-27,10,-28,13,-28,16,-27,18,-24,19,-21,19,-18,17,-16,14,-14,9,-13,3,-13,-2,-14,-8,-16,-12,-20,-16,-23,-18,-26,-18,-29,-18,-31,-18]",2025-03-20 12:14:13.697055
CSI_DATA,662,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29183747,0,83,0,128,1,"[83,-80,4,0,28,-3,24,0,20,3,16,7,13,12,11,17,10,21,10,25,11,28,12,29,14,29,15,28,16,26,15,23,14,21,13,19,11,17,8,15,5,14,1,13,-1,12,-4,12,-5,12,-7,12,-7,12,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,1,0,0,3,-2,6,-4,9,-8,11,-12,13,-16,13,-21,12,-25,11,-29,9,-31,7,-33,4,-32,1,-30,0,-26,1,-22,2,-16,5,-11,9,-6,14,-2,19,0,24,1,28,1,31,0,34,-2,36,-3]",2025-03-20 12:14:13.725052
CSI_DATA,663,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29216533,0,83,0,128,1,"[83,-80,4,0,11,-26,12,-22,13,-17,14,-12,17,-6,19,-2,22,1,25,3,28,5,29,5,30,4,30,2,29,1,27,0,24,0,21,0,18,1,15,2,12,4,10,6,8,7,6,8,5,10,5,11,4,11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,2,-4,0,-8,-2,-11,-5,-15,-9,-18,-14,-20,-18,-21,-22,-21,-26,-20,-28,-19,-29,-16,-28,-12,-25,-10,-22,-8,-16,-8,-10,-8,-4,-9,1,-11,6,-14,10,-18,12,-22,14,-26,14,-29,14,-30]",2025-03-20 12:14:13.755051
CSI_DATA,664,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29254303,0,83,0,128,1,"[83,-80,4,0,-12,-27,-10,-25,-7,-23,-2,-21,2,-20,7,-19,11,-18,14,-19,16,-20,17,-21,18,-21,18,-21,17,-21,15,-21,14,-19,12,-17,10,-15,10,-13,10,-10,10,-8,10,-6,11,-4,11,-3,11,-1,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,4,0,1,-2,-2,-4,-7,-5,-12,-6,-17,-5,-22,-4,-27,-2,-30,1,-33,5,-34,8,-33,10,-30,12,-27,12,-23,12,-19,9,-15,5,-12,0,-9,-5,-8,-10,-8,-16,-9,-20,-11,-24,-12,-27,-14,-29]",2025-03-20 12:14:13.794054
CSI_DATA,665,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29282831,0,83,0,128,1,"[83,-80,4,0,28,-3,25,-2,23,1,20,4,18,7,16,11,15,14,15,17,16,19,16,20,17,20,18,19,18,18,17,17,15,15,14,14,13,12,11,12,8,11,6,11,5,11,3,10,2,10,2,10,1,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-7,1,-5,1,-1,0,2,-2,6,-4,9,-7,11,-12,13,-16,14,-21,14,-26,12,-29,10,-32,7,-33,4,-32,2,-30,1,-27,1,-22,2,-17,4,-12,7,-8,11,-4,15,-2,20,-2,23,-2,27,-3,29,-4]",2025-03-20 12:14:13.821052
CSI_DATA,666,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29315553,0,83,0,128,1,"[83,-80,4,0,-3,-27,-1,-25,1,-23,4,-21,7,-19,10,-17,13,-17,15,-17,17,-17,18,-17,18,-17,17,-18,16,-18,15,-17,13,-16,12,-14,11,-13,11,-11,11,-9,11,-7,10,-6,10,-5,9,-4,9,-3,9,-3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,4,-1,1,-2,-3,-4,-6,-7,-10,-11,-13,-16,-15,-20,-16,-24,-17,-28,-16,-31,-14,-31,-11,-31,-8,-29,-6,-26,-4,-21,-4,-17,-5,-12,-6,-8,-8,-4,-11,-2,-15,-1,-19,-1,-23,-1,-26,-2,-28]",2025-03-20 12:14:13.855013
CSI_DATA,667,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29348815,0,83,0,128,1,"[83,-80,4,0,-20,-23,-17,-22,-14,-22,-10,-22,-6,-22,-2,-23,1,-24,3,-25,4,-27,5,-27,4,-27,4,-27,3,-26,2,-25,2,-23,2,-20,3,-18,4,-16,5,-14,6,-12,7,-11,7,-9,7,-8,7,-8,7,-7,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,3,3,0,0,-4,-2,-8,-3,-14,-4,-19,-3,-25,-2,-29,0,-33,3,-35,7,-36,11,-35,13,-32,15,-28,16,-24,15,-20,12,-16,8,-13,3,-11,-2,-10,-7,-11,-12,-13,-17,-15,-20,-18,-22,-20,-24]",2025-03-20 12:14:13.888023
CSI_DATA,668,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29381763,0,83,0,128,1,"[83,-80,4,0,-10,9,-10,8,-10,7,-10,5,-10,3,-10,1,-11,0,-12,-1,-12,-2,-13,-2,-13,-2,-13,-1,-13,-1,-12,-1,-11,0,-10,0,-9,0,-8,-1,-7,-1,-6,-2,-5,-2,-5,-3,-4,-3,-4,-3,-4,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-2,1,-2,0,0,-1,2,-1,4,-1,6,0,9,0,11,2,13,3,14,5,15,6,15,7,14,8,13,8,11,7,10,6,8,4,6,2,5,-1,4,-3,4,-6,5,-7,6,-8,7,-9,8,-10,9]",2025-03-20 12:14:13.923014
CSI_DATA,669,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29414533,0,83,0,128,1,"[83,-80,4,0,-23,-21,-20,-20,-15,-20,-10,-20,-5,-20,0,-21,4,-23,7,-24,9,-26,10,-28,10,-29,9,-30,7,-29,6,-28,5,-26,4,-24,3,-22,3,-19,3,-16,4,-13,4,-10,4,-8,5,-6,6,-5,6,-5,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,1,3,-4,2,-9,2,-14,3,-19,4,-25,6,-29,9,-32,12,-34,16,-35,19,-34,22,-31,24,-27,24,-24,22,-20,19,-16,14,-14,9,-11,3,-10,-3,-11,-9,-13,-14,-16,-17,-19,-20,-22,-22,-25,-23]",2025-03-20 12:14:13.958052
CSI_DATA,670,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29448162,0,83,0,128,1,"[83,-80,4,0,10,9,8,8,6,8,3,7,0,7,-2,7,-5,7,-7,8,-8,8,-9,9,-10,9,-9,10,-9,10,-8,10,-8,10,-7,9,-6,8,-5,7,-5,5,-4,4,-4,3,-4,1,-4,0,-4,-1,-3,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,-1,-1,-1,1,-2,3,-3,5,-4,7,-6,9,-8,10,-10,11,-12,11,-13,10,-15,9,-16,8,-16,6,-15,5,-13,4,-11,3,-9,3,-5,2,-2,3,1,4,3,5,6,7,8,9,9,10,10,11,10]",2025-03-20 12:14:13.988015
CSI_DATA,671,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29480868,0,83,0,128,1,"[83,-80,4,0,-30,-4,-27,-4,-22,-6,-17,-8,-12,-10,-6,-13,-2,-16,2,-20,4,-23,5,-25,6,-26,6,-28,6,-28,6,-28,5,-27,4,-25,3,-23,3,-20,4,-16,5,-13,5,-9,5,-6,5,-4,6,-1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-4,-1,-1,-2,4,-3,8,-3,13,-3,19,-1,23,0,28,2,31,5,33,8,35,10,35,11,33,12,30,12,26,10,22,7,16,3,11,-1,6,-6,1,-12,-2,-17,-5,-22,-5,-27,-5,-30,-5,-33,-4]",2025-03-20 12:14:14.020011
CSI_DATA,672,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29513488,0,83,0,128,1,"[83,-80,4,0,-25,16,-23,13,-21,9,-18,5,-16,0,-14,-6,-13,-11,-12,-15,-12,-19,-13,-21,-14,-23,-15,-24,-15,-24,-16,-23,-15,-22,-14,-20,-13,-18,-11,-17,-9,-15,-6,-13,-4,-11,-2,-9,0,-8,1,-7,3,-6,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-2,-5,-1,-2,0,2,2,7,4,11,7,15,11,19,15,22,19,24,22,25,25,25,27,24,27,22,27,19,24,16,20,13,15,10,9,7,3,6,-4,5,-10,5,-15,6,-20,9,-23,11,-25,14,-27,15]",2025-03-20 12:14:14.052011
CSI_DATA,673,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29546505,0,83,0,128,1,"[83,-80,4,0,-27,-10,-24,-10,-20,-11,-15,-12,-11,-13,-6,-15,-2,-17,0,-19,2,-22,3,-23,4,-24,3,-25,2,-26,1,-25,1,-24,0,-23,0,-21,0,-19,1,-16,2,-14,3,-12,3,-10,4,-8,5,-7,6,-6,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-2,2,-1,-2,0,-5,3,-9,6,-12,11,-14,15,-15,20,-16,24,-16,28,-15,31,-14,33,-11,33,-8,32,-6,29,-5,25,-5,19,-5,14,-6,8,-7,2,-11,-3,-14,-7,-18,-9,-22,-11,-25,-12,-28,-12]",2025-03-20 12:14:14.086011
CSI_DATA,674,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29580362,0,83,0,128,1,"[83,-80,4,0,-28,-16,-25,-16,-20,-16,-15,-16,-10,-17,-4,-18,0,-20,4,-22,6,-24,8,-26,8,-27,7,-28,6,-28,4,-28,3,-27,2,-25,1,-23,1,-21,1,-18,2,-15,3,-12,3,-9,4,-7,6,-6,6,-5,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,-1,2,-1,-2,0,-6,1,-10,3,-14,6,-18,10,-21,15,-23,19,-24,23,-25,27,-24,30,-21,31,-18,31,-15,29,-13,25,-11,20,-10,14,-9,8,-10,1,-12,-4,-15,-9,-19,-13,-23,-16,-26,-18,-29,-19]",2025-03-20 12:14:14.120013
CSI_DATA,675,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29614142,0,83,0,128,1,"[83,-80,4,0,-13,7,-12,6,-10,4,-9,2,-8,0,-8,-3,-8,-5,-8,-6,-8,-8,-9,-9,-10,-9,-11,-9,-11,-8,-11,-7,-11,-6,-11,-5,-10,-5,-9,-4,-7,-4,-6,-4,-5,-3,-4,-3,-2,-3,-2,-3,-1,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-2,2,-2,1,0,0,1,-1,3,-1,6,-1,8,-1,11,0,13,1,15,2,16,3,17,4,16,5,15,5,13,4,12,3,9,1,7,-1,5,-3,4,-6,3,-9,3,-11,3,-12,4,-13,5,-14,6]",2025-03-20 12:14:14.155014
CSI_DATA,676,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29645568,0,83,0,128,1,"[83,-80,4,0,-28,-4,-25,-4,-22,-5,-18,-7,-14,-9,-11,-12,-9,-15,-8,-18,-8,-21,-8,-23,-9,-24,-11,-24,-12,-24,-13,-23,-13,-21,-14,-19,-13,-17,-12,-15,-10,-13,-8,-12,-6,-10,-4,-9,-1,-8,0,-7,2,-6,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,2,3,-1,4,-5,5,-8,7,-12,10,-15,14,-18,18,-19,22,-20,25,-20,28,-18,30,-16,31,-13,30,-11,27,-9,23,-9,18,-9,12,-10,7,-11,1,-14,-3,-18,-6,-22,-8,-25,-8,-28,-8,-31,-8]",2025-03-20 12:14:14.189014
CSI_DATA,677,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29678778,0,83,0,128,1,"[83,-80,4,0,22,18,20,17,16,16,12,17,7,17,3,18,-1,20,-4,22,-6,24,-8,25,-8,26,-7,27,-5,28,-4,27,-3,26,-1,24,-1,22,0,20,-1,17,-2,14,-3,11,-4,8,-5,6,-6,4,-7,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-3,-6,-1,-5,3,-4,7,-3,12,-3,17,-4,22,-6,26,-8,29,-11,31,-14,33,-17,33,-20,31,-21,28,-22,24,-21,20,-18,16,-14,13,-10,11,-4,10,2,10,7,12,11,14,15,17,19,20,20,23,21]",2025-03-20 12:14:14.218051
CSI_DATA,678,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29711541,0,83,0,128,1,"[83,-80,4,0,27,-12,25,-10,22,-7,20,-2,18,3,16,8,16,13,16,17,17,20,18,21,19,22,20,22,21,21,21,19,20,18,19,15,17,13,14,12,11,10,8,9,4,9,2,8,-1,7,-3,7,-5,7,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-4,2,-2,0,-1,-4,1,-8,2,-13,2,-18,1,-24,0,-29,-2,-32,-5,-35,-8,-37,-11,-37,-13,-36,-14,-33,-14,-30,-12,-25,-9,-20,-5,-16,0,-12,6,-8,12,-6,17,-6,22,-7,25,-9,28,-11,30,-12]",2025-03-20 12:14:14.250051
CSI_DATA,679,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29744581,0,83,0,128,1,"[83,-80,4,0,11,23,8,21,5,19,0,17,-5,16,-9,15,-13,15,-17,15,-19,16,-21,17,-21,18,-21,19,-19,19,-18,19,-16,18,-14,16,-12,15,-11,12,-10,9,-9,7,-8,4,-8,2,-7,0,-7,-2,-7,-3,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-4,-1,-2,0,2,1,6,2,10,2,15,2,20,0,24,-2,27,-5,30,-8,31,-10,31,-13,30,-15,27,-16,24,-15,20,-12,16,-9,13,-5,10,0,8,5,7,10,7,15,8,19,10,22,12,25,13,26]",2025-03-20 12:14:14.283051
CSI_DATA,680,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29777861,0,83,0,128,1,"[83,-80,4,0,10,23,7,21,4,19,-1,17,-6,17,-10,17,-14,18,-17,19,-19,21,-19,22,-19,23,-17,24,-15,24,-13,24,-11,22,-9,20,-7,17,-6,14,-6,11,-7,8,-7,6,-7,4,-8,2,-8,1,-8,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-3,0,-1,2,1,6,4,9,6,14,7,19,7,24,6,28,5,31,4,33,2,33,0,32,-2,29,-4,26,-4,22,-3,17,0,13,4,10,8,8,12,7,17,7,21,8,25,9,27,11,29,13,29]",2025-03-20 12:14:14.316051
CSI_DATA,681,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29810519,0,83,0,128,1,"[83,-80,4,0,23,-7,20,-4,18,-1,16,4,14,8,14,13,14,17,15,20,16,22,17,22,18,21,19,20,20,19,19,17,18,15,16,13,14,11,12,10,9,9,6,9,4,8,2,8,1,8,0,8,-1,8,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,0,-2,3,-5,5,-9,7,-13,8,-18,8,-23,8,-27,6,-31,4,-33,2,-35,0,-35,-2,-33,-3,-30,-3,-26,-1,-22,2,-17,5,-12,9,-8,13,-5,18,-4,22,-3,25,-4,27,-6,28,-8,29,-9]",2025-03-20 12:14:14.349051
CSI_DATA,682,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29843743,0,83,0,128,1,"[83,-80,4,0,22,-4,19,-1,17,2,15,5,14,9,13,13,13,17,14,19,15,21,16,21,17,20,18,19,19,18,18,16,17,14,16,12,14,10,12,9,9,8,7,8,5,8,3,7,1,7,0,7,-1,8,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,-1,-1,-2,2,-4,5,-6,8,-9,10,-14,12,-18,13,-22,13,-26,12,-29,11,-31,9,-32,7,-31,5,-29,4,-26,3,-22,4,-18,6,-13,9,-9,11,-6,15,-4,19,-3,22,-3,24,-3,25,-4,26,-5]",2025-03-20 12:14:14.382051
CSI_DATA,683,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29876792,0,83,0,128,1,"[83,-80,4,0,7,-23,8,-20,9,-17,12,-14,15,-11,18,-9,21,-8,23,-8,24,-9,25,-10,24,-11,23,-12,22,-13,19,-14,17,-13,14,-13,12,-12,10,-10,9,-8,8,-6,8,-5,7,-3,7,-2,7,-1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,1,-3,-1,-2,-5,-2,-9,-3,-13,-4,-17,-7,-21,-10,-25,-13,-27,-16,-28,-19,-28,-21,-27,-21,-25,-21,-22,-19,-20,-16,-18,-12,-16,-7,-15,-3,-15,1,-16,5,-17,7,-20,8,-22,8,-24,8,-26,8,-27]",2025-03-20 12:14:14.416051
CSI_DATA,684,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29909553,0,83,0,128,1,"[83,-80,4,0,-22,-16,-19,-17,-15,-17,-12,-19,-8,-21,-6,-24,-4,-26,-3,-29,-3,-31,-4,-31,-6,-31,-7,-30,-9,-28,-9,-26,-10,-23,-10,-20,-10,-17,-9,-15,-7,-13,-5,-12,-3,-10,-2,-9,-1,-8,0,-8,1,-7,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,-1,3,-4,0,-8,-2,-13,-3,-18,-3,-23,-3,-28,-2,-32,0,-35,3,-37,5,-37,8,-35,9,-33,10,-30,10,-26,8,-23,5,-20,1,-18,-4,-17,-8,-17,-12,-19,-15,-21,-17,-23,-18,-24,-19,-26,-19]",2025-03-20 12:14:14.461054
CSI_DATA,685,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29942552,0,83,0,128,1,"[83,-80,4,0,9,-23,10,-21,11,-18,14,-16,17,-14,20,-13,22,-12,24,-11,25,-12,25,-12,25,-13,24,-13,22,-14,19,-14,17,-14,15,-13,13,-12,11,-11,10,-10,9,-8,8,-7,7,-6,6,-5,5,-4,5,-3,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-4,0,-3,-2,-2,-5,-1,-9,-1,-13,-3,-18,-5,-22,-7,-26,-10,-29,-13,-30,-17,-31,-19,-30,-19,-28,-19,-26,-18,-23,-16,-21,-12,-18,-7,-17,-3,-17,1,-17,4,-18,7,-20,9,-22,9,-24,10,-26,10,-27]",2025-03-20 12:14:14.485051
CSI_DATA,686,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,29976362,0,83,0,128,1,"[83,-80,4,0,-10,6,-10,5,-11,4,-11,3,-12,2,-13,1,-13,0,-14,0,-14,0,-14,1,-13,1,-13,1,-12,1,-11,2,-10,2,-9,2,-9,2,-8,1,-8,1,-7,0,-7,0,-7,0,-6,0,-6,0,-5,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,-3,3,-4,4,-5,6,-5,8,-6,10,-6,12,-5,13,-4,15,-3,16,-2,15,-1,15,0,14,0,12,-1,11,-1,9,-2,8,-4,7,-5,6,-6,5,-7,6,-8,6,-9,6,-9,6]",2025-03-20 12:14:14.518051
CSI_DATA,687,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30009188,0,83,0,128,1,"[83,-80,4,0,-21,12,-21,9,-22,7,-23,5,-25,3,-26,2,-27,1,-28,1,-29,1,-28,1,-28,2,-26,4,-25,4,-22,4,-21,4,-19,4,-18,3,-17,2,-16,1,-15,1,-14,0,-13,0,-12,0,-11,0,-10,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,-4,4,-7,6,-9,9,-12,13,-13,17,-14,22,-14,25,-13,28,-11,30,-9,32,-7,32,-5,30,-4,28,-4,25,-5,22,-6,19,-8,16,-10,14,-12,13,-14,13,-16,13,-18,14,-19,14,-20,15]",2025-03-20 12:14:14.552052
CSI_DATA,688,78:98:e8:a4:c1:20,-47,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,30042208,0,83,0,128,1,"[83,-80,4,0,-27,-12,-25,-12,-23,-13,-22,-15,-20,-17,-18,-18,-17,-20,-17,-22,-17,-22,-17,-22,-17,-21,-17,-21,-17,-20,-16,-19,-16,-18,-15,-17,-15,-16,-14,-15,-13,-14,-12,-13,-11,-12,-10,-10,-9,-8,-8,-7,-7,-6,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-1,1,-4,0,-8,-1,-13,-2,-18,-1,-22,0,-26,2,-29,5,-31,8,-33,12,-33,14,-31,16,-29,17,-27,16,-24,14,-21,11,-19,8,-18,4,-17,0,-18,-3,-19,-6,-21,-8,-23,-9,-25,-10,-27,-11]",2025-03-20 12:14:14.586095
CSI_DATA,689,78:98:e8:a4:c1:20,-47,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30075242,0,83,0,128,1,"[83,-80,4,0,5,-28,5,-26,6,-24,7,-22,9,-20,11,-18,13,-17,15,-16,17,-15,18,-15,18,-15,18,-16,18,-17,17,-17,16,-17,15,-17,14,-17,12,-17,11,-16,9,-15,7,-13,5,-11,3,-10,1,-8,1,-6,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,1,-3,-1,-3,-4,-3,-8,-4,-12,-5,-16,-8,-20,-11,-23,-14,-25,-17,-27,-20,-27,-22,-27,-23,-25,-23,-22,-22,-20,-19,-18,-15,-16,-10,-15,-6,-14,-2,-14,2,-16,5,-18,6,-21,7,-23,7,-26,7,-28]",2025-03-20 12:14:14.618058
CSI_DATA,690,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30107735,0,83,0,128,1,"[83,-80,4,0,-6,-30,-6,-29,-4,-27,-2,-26,0,-24,3,-22,5,-22,8,-21,10,-21,11,-21,12,-21,12,-22,12,-22,11,-23,10,-23,8,-22,7,-22,5,-22,4,-20,3,-19,1,-16,0,-13,-1,-10,-2,-7,-2,-5,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,0,-4,-1,-7,-4,-9,-7,-12,-10,-16,-12,-20,-14,-24,-15,-28,-16,-31,-15,-33,-14,-34,-12,-34,-10,-32,-8,-30,-7,-26,-6,-21,-7,-16,-8,-11,-10,-7,-12,-3,-15,-1,-19,-1,-22,-1,-25,-2,-28,-3,-30]",2025-03-20 12:14:14.647051
CSI_DATA,691,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30140808,0,83,0,128,1,"[83,-80,4,0,-25,10,-24,9,-23,7,-22,5,-22,3,-21,1,-21,-2,-22,-3,-22,-5,-22,-5,-22,-5,-23,-4,-23,-3,-23,-3,-22,-2,-22,-1,-21,0,-20,1,-18,1,-16,1,-14,1,-11,1,-9,1,-7,0,-5,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,2,-4,4,-6,6,-8,9,-9,13,-10,16,-10,20,-10,23,-9,25,-8,28,-6,29,-4,29,-2,27,-2,25,-2,22,-3,19,-4,15,-7,12,-10,9,-13,7,-16,6,-19,6,-21,7,-23,8,-25,8]",2025-03-20 12:14:14.679051
CSI_DATA,692,78:98:e8:a4:c1:20,-47,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,30177029,0,83,0,128,1,"[83,-80,4,0,-19,-19,-17,-19,-16,-19,-14,-20,-12,-21,-10,-22,-8,-23,-7,-25,-7,-26,-8,-26,-8,-26,-10,-26,-12,-25,-13,-24,-14,-22,-15,-20,-15,-18,-15,-16,-14,-14,-12,-12,-10,-10,-8,-8,-6,-7,-3,-6,-1,-5,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-4,0,-5,-1,-6,-3,-8,-4,-11,-6,-14,-7,-17,-7,-20,-7,-23,-7,-26,-6,-28,-4,-29,-3,-29,-1,-28,0,-27,1,-25,0,-22,-1,-20,-3,-18,-5,-16,-8,-15,-11,-15,-14,-16,-16,-18,-17,-19,-19,-20,-20]",2025-03-20 12:14:14.717295
