,type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
7063,CSI_DATA,1582,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,59524552,0,83,0,128,1,"[83,-80,4,0,-5,12,-5,10,-5,8,-6,6,-8,4,-9,2,-10,1,-12,1,-13,2,-13,2,-13,3,-12,5,-11,6,-10,6,-9,6,-8,5,-7,4,-6,3,-5,2,-5,1,-5,0,-5,-1,-5,-2,-5,-2,-5,-3,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,3,2,4,4,5,6,6,8,7,9,9,10,11,10,12,10,12,10,12,10,12,8,11,6,9,6,6,5,3,5,0,5,-2,6,-4,7,-6,8,-7,10,-7,12,-6,13,-6,14,-5,15]",2025-03-20 12:26:13.252035
7064,CSI_DATA,1583,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,59557428,0,83,0,128,1,"[83,-80,4,0,-26,4,-23,2,-20,-1,-18,-5,-16,-9,-15,-13,-14,-16,-15,-19,-16,-20,-18,-19,-19,-18,-20,-16,-21,-14,-20,-12,-18,-10,-17,-8,-15,-7,-12,-6,-9,-6,-7,-7,-5,-8,-3,-8,-2,-9,-1,-10,-1,-10,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,-1,5,-3,7,-6,9,-8,13,-10,16,-12,20,-13,24,-12,27,-11,29,-10,31,-8,31,-7,29,-5,26,-4,22,-5,17,-6,12,-9,7,-12,3,-15,0,-19,-2,-23,-2,-27,-1,-29,1,-31,3,-33,4]",2025-03-20 12:26:13.289987
7065,CSI_DATA,1584,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,59590705,0,83,0,128,1,"[83,-80,4,0,24,17,19,16,15,16,10,17,5,19,1,21,-3,24,-4,26,-4,29,-3,30,-2,30,0,30,3,29,4,26,5,23,6,20,6,17,4,15,2,12,0,10,-3,9,-4,8,-6,7,-7,7,-8,7,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-5,4,-4,7,-3,10,-3,14,-3,19,-4,24,-5,27,-7,30,-8,32,-11,32,-13,32,-14,30,-15,26,-14,22,-12,18,-9,15,-5,13,0,12,5,12,10,14,15,17,18,20,21,23,22,27,22,29,22]",2025-03-20 12:26:13.322989
7066,CSI_DATA,1585,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,59623608,0,83,0,128,1,"[83,-80,4,0,-17,-25,-13,-23,-9,-21,-3,-20,2,-19,7,-20,11,-21,14,-23,16,-25,16,-27,14,-28,12,-29,10,-29,8,-28,6,-26,4,-23,2,-20,2,-17,2,-13,4,-10,5,-8,6,-6,7,-4,8,-3,9,-3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-4,3,-5,2,-8,1,-12,-1,-15,-2,-20,-2,-25,-2,-29,-1,-32,0,-34,2,-35,4,-35,6,-33,7,-30,7,-26,6,-22,4,-17,0,-13,-4,-10,-9,-8,-14,-8,-18,-9,-23,-11,-26,-14,-28,-17,-30,-19,-31]",2025-03-20 12:26:13.353993
7067,CSI_DATA,1586,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,59656500,0,83,0,128,1,"[83,-80,4,0,-23,13,-21,10,-19,6,-17,1,-17,-3,-17,-8,-18,-12,-19,-15,-21,-16,-23,-16,-24,-15,-25,-14,-25,-12,-24,-9,-22,-7,-20,-6,-18,-4,-15,-4,-11,-4,-8,-5,-6,-6,-4,-7,-3,-8,-2,-9,-1,-10,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,0,6,-1,9,-1,13,-1,17,0,22,0,25,1,28,3,30,5,31,6,31,7,29,7,26,6,22,4,18,1,14,-3,10,-8,7,-13,5,-17,5,-21,6,-24,8,-26,10,-28,12,-28,14]",2025-03-20 12:26:13.386021
7068,CSI_DATA,1587,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,59689744,0,83,0,128,1,"[83,-80,4,0,-13,5,-12,3,-10,2,-9,-1,-8,-3,-8,-5,-8,-7,-8,-9,-9,-10,-10,-10,-11,-10,-12,-9,-12,-8,-12,-7,-11,-5,-10,-4,-9,-4,-8,-3,-6,-3,-4,-4,-3,-4,-2,-4,-1,-5,0,-5,0,-5,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,2,-1,4,-2,6,-2,8,-2,10,-1,13,-1,14,0,15,1,16,1,16,2,15,2,13,2,11,1,9,-1,6,-3,4,-5,2,-7,1,-10,1,-12,1,-13,2,-14,3,-15,4,-15,5]",2025-03-20 12:26:13.418027
7069,CSI_DATA,1588,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,59722589,0,83,0,128,1,"[83,-80,4,0,14,23,10,20,6,18,1,16,-4,15,-9,15,-14,16,-17,17,-18,19,-19,20,-18,22,-16,23,-13,24,-11,23,-9,22,-7,20,-6,17,-5,14,-5,11,-6,7,-7,4,-7,2,-8,0,-9,-1,-9,-2,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-4,2,-3,6,-3,10,-2,14,-2,18,-3,22,-4,26,-6,29,-8,31,-10,31,-12,31,-13,28,-14,25,-13,21,-11,17,-8,13,-3,10,2,7,8,6,13,6,18,8,23,10,26,12,28,15,29,17,29]",2025-03-20 12:26:13.449988
7070,CSI_DATA,1589,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,59755476,0,83,0,128,1,"[83,-80,4,0,14,-23,13,-19,13,-13,14,-8,16,-3,18,2,21,5,24,6,27,7,28,6,29,3,29,1,28,-1,26,-3,24,-4,21,-5,17,-5,14,-4,11,-1,8,1,6,4,5,6,4,8,3,9,3,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-4,0,-5,-3,-5,-6,-6,-10,-7,-14,-9,-18,-12,-22,-15,-25,-18,-26,-20,-27,-22,-27,-23,-26,-23,-23,-21,-20,-18,-18,-13,-16,-8,-14,-2,-13,4,-12,9,-13,14,-15,17,-18,18,-22,19,-25,19,-28,18,-30]",2025-03-20 12:26:13.483026
7071,CSI_DATA,1590,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,59788816,0,83,0,128,1,"[83,-80,4,0,-18,-20,-14,-18,-10,-17,-4,-17,1,-17,5,-19,9,-20,11,-23,11,-25,10,-26,8,-27,6,-27,3,-26,1,-25,0,-22,-2,-20,-2,-17,-1,-14,0,-11,2,-9,4,-7,6,-6,7,-5,9,-5,10,-5,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,3,-5,3,-8,2,-12,1,-16,1,-21,2,-25,3,-29,4,-31,6,-32,8,-33,10,-32,12,-30,12,-26,12,-22,10,-19,6,-15,1,-12,-4,-10,-9,-9,-14,-10,-18,-12,-22,-15,-24,-18,-25,-20,-26,-22,-26]",2025-03-20 12:26:13.517027
7072,CSI_DATA,1591,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,59821874,0,83,0,128,1,"[83,-80,4,0,-19,-3,-16,-4,-13,-5,-11,-8,-9,-11,-7,-13,-7,-16,-8,-17,-8,-19,-10,-19,-11,-18,-13,-16,-13,-15,-13,-13,-12,-11,-11,-9,-10,-7,-8,-7,-6,-6,-4,-7,-2,-7,-1,-7,0,-7,0,-8,1,-8,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,4,-4,4,-7,6,-9,7,-12,10,-14,12,-15,15,-16,17,-16,19,-15,20,-14,21,-13,20,-11,18,-10,15,-9,12,-9,7,-10,3,-11,0,-13,-3,-15,-5,-18,-6,-20,-6,-22,-6,-24,-4,-25,-4]",2025-03-20 12:26:13.550029
7073,CSI_DATA,1592,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,59854518,0,83,0,128,1,"[83,-80,4,0,-4,26,-4,22,-6,18,-8,14,-12,12,-15,10,-18,9,-21,9,-23,10,-23,12,-22,14,-21,15,-18,17,-16,18,-13,17,-11,16,-9,14,-8,12,-8,9,-8,6,-8,4,-8,2,-9,0,-9,-1,-10,-2,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,6,-2,6,0,6,3,7,6,9,10,11,13,14,16,17,19,20,21,22,21,24,21,25,20,25,18,22,15,19,13,15,12,10,11,5,12,0,13,-4,15,-7,18,-9,21,-9,25,-9,28,-7,30,-6,32]",2025-03-20 12:26:13.581988
7074,CSI_DATA,1593,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,59890868,0,83,0,128,1,"[83,-80,4,0,-28,6,-24,4,-21,0,-18,-5,-16,-9,-15,-14,-15,-18,-17,-21,-19,-22,-21,-22,-23,-20,-24,-18,-25,-15,-25,-12,-24,-9,-21,-6,-19,-4,-16,-4,-12,-4,-9,-6,-6,-7,-4,-8,-3,-9,-2,-11,-2,-12,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,5,2,6,-1,7,-4,9,-7,11,-9,15,-12,19,-14,22,-15,25,-14,28,-14,31,-13,31,-11,30,-9,28,-8,25,-8,20,-9,15,-11,10,-14,5,-17,2,-21,0,-25,-1,-29,0,-32,2,-34,4,-35,6]",2025-03-20 12:26:13.619026
7075,CSI_DATA,1594,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,59920459,0,83,0,128,1,"[83,-80,4,0,22,-19,20,-15,18,-9,17,-3,17,3,18,8,19,12,21,15,24,17,25,17,27,15,28,12,28,9,27,7,25,4,22,2,19,1,16,1,12,2,8,3,5,5,3,7,2,8,1,9,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-7,0,-5,-2,-4,-5,-3,-9,-2,-13,-2,-18,-3,-23,-4,-27,-6,-31,-8,-33,-10,-34,-12,-34,-13,-32,-13,-28,-11,-25,-8,-21,-4,-17,1,-14,6,-11,12,-9,17,-10,21,-12,24,-14,26,-17,27,-20,28,-22]",2025-03-20 12:26:13.647989
7076,CSI_DATA,1595,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,59953509,0,83,0,128,1,"[83,-80,4,0,-18,18,-16,13,-16,8,-16,2,-17,-4,-18,-9,-21,-13,-23,-16,-25,-17,-27,-17,-29,-15,-30,-13,-29,-10,-27,-8,-24,-6,-21,-4,-18,-3,-14,-3,-10,-4,-6,-5,-3,-7,-1,-8,1,-10,2,-11,3,-12,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-3,3,0,3,3,4,8,6,12,8,16,11,21,14,24,16,26,18,27,20,27,21,26,20,23,19,20,16,17,11,14,6,11,0,10,-6,9,-11,9,-16,10,-19,13,-21,16,-22,19,-23,22,-23,23]",2025-03-20 12:26:13.684987
7077,CSI_DATA,1596,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,59989919,0,83,0,128,1,"[83,-80,4,0,-3,10,-4,8,-4,6,-6,4,-7,2,-9,1,-11,0,-12,0,-13,0,-14,1,-14,2,-14,2,-13,3,-12,4,-10,4,-9,3,-7,3,-6,2,-4,0,-4,-1,-3,-3,-3,-4,-3,-5,-2,-5,-2,-5,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,1,-1,2,0,4,2,5,3,7,4,9,4,10,5,12,5,13,5,14,4,13,3,12,3,11,2,9,2,6,2,3,3,1,3,-1,5,-3,6,-4,8,-5,10,-5,11,-5,12,-4,13,-4,14]",2025-03-20 12:26:13.719986
7078,CSI_DATA,1597,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60019663,0,83,0,128,1,"[83,-80,4,0,14,19,9,17,4,15,-2,14,-8,15,-13,16,-17,17,-19,20,-20,22,-19,24,-18,25,-15,26,-12,26,-10,25,-8,22,-6,19,-5,15,-5,11,-6,7,-7,3,-8,0,-10,-2,-11,-4,-12,-5,-13,-5,-4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-4,3,-4,7,-4,11,-4,16,-5,20,-6,24,-8,27,-11,29,-13,30,-14,30,-16,28,-17,25,-16,22,-14,18,-10,15,-5,12,0,9,6,8,12,8,17,9,21,12,25,14,27,17,28,19,28,21,27]",2025-03-20 12:26:13.749051
7079,CSI_DATA,1598,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60052542,0,83,0,128,1,"[83,-80,4,0,-11,19,-11,14,-12,10,-15,5,-18,1,-22,-1,-25,-3,-28,-3,-30,-2,-31,0,-30,3,-29,6,-27,8,-24,9,-21,9,-17,8,-15,7,-12,4,-11,1,-9,-2,-9,-5,-9,-7,-9,-8,-9,-9,-9,-10,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,4,5,4,8,5,12,6,16,8,20,11,23,13,26,14,27,16,28,17,27,17,26,16,24,14,21,10,18,6,16,1,14,-4,14,-9,14,-12,15,-15,17,-17,20,-17,23,-16,25,-15,27,-14,28]",2025-03-20 12:26:13.780049
7080,CSI_DATA,1599,78:98:e8:a4:c1:20,-47,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60089531,0,83,0,128,1,"[83,-80,4,0,-5,23,-6,21,-7,19,-9,17,-12,16,-14,15,-16,15,-17,15,-17,16,-16,18,-15,19,-12,20,-10,20,-8,20,-6,19,-4,17,-3,16,-3,14,-3,12,-4,10,-5,9,-5,8,-5,8,-6,7,-5,6,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,6,5,8,5,10,4,13,4,16,5,20,6,23,7,26,9,27,10,29,12,30,13,29,13,27,13,25,11,22,8,20,5,18,2,17,-2,16,-5,16,-7,17,-8,19,-9,21,-8,23,-7,25,-7,26]",2025-03-20 12:26:13.818049
7081,CSI_DATA,1600,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60118760,0,83,0,128,1,"[83,-80,4,0,-19,11,-18,10,-16,8,-15,5,-13,2,-13,-1,-13,-4,-14,-7,-15,-8,-16,-8,-17,-8,-18,-6,-19,-5,-19,-3,-18,-2,-17,0,-15,1,-14,2,-11,2,-10,1,-7,1,-6,0,-4,-1,-3,-2,-2,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,4,4,5,3,6,2,7,0,9,-2,11,-3,14,-4,16,-4,19,-4,21,-3,24,-2,25,-1,25,1,23,1,21,1,18,0,15,-2,11,-4,8,-6,5,-9,3,-13,3,-15,4,-17,5,-20,7,-21,9]",2025-03-20 12:26:13.847050
7082,CSI_DATA,1601,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60151535,0,83,0,128,1,"[83,-80,4,0,-32,10,-28,7,-22,4,-16,-1,-10,-7,-4,-12,1,-18,5,-23,8,-27,10,-30,10,-32,9,-33,8,-33,6,-32,5,-30,3,-26,1,-23,1,-19,0,-15,1,-10,1,-5,1,-1,1,3,2,6,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-5,-6,-3,-5,-1,-3,2,0,7,2,12,5,17,8,22,11,26,13,30,14,34,15,35,15,34,14,32,12,28,10,23,8,16,5,9,4,1,2,-7,1,-15,1,-21,2,-27,4,-31,7,-35,9,-37,11]",2025-03-20 12:26:13.879049
7083,CSI_DATA,1602,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60184488,0,83,0,128,1,"[83,-80,4,0,17,10,13,9,8,8,2,7,-5,6,-10,6,-15,5,-19,5,-23,6,-25,6,-25,6,-25,7,-24,8,-22,8,-19,7,-16,6,-13,5,-10,4,-7,2,-4,0,-1,-2,1,-4,3,-5,4,-6,5,-6,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1,-3,-3,-6,-4,-9,-5,-13,-7,-16,-9,-19,-10,-21,-11,-23,-12,-24,-12,-24,-11,-22,-10,-19,-8,-15,-6,-11,-4,-6,0,-2,4,3,8,7,11,10,15,12,18,13,20,14,23,14,24,14]",2025-03-20 12:26:13.912049
7084,CSI_DATA,1603,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60221547,0,83,0,128,1,"[83,-80,4,0,-23,13,-19,8,-16,2,-14,-5,-13,-12,-12,-18,-11,-24,-12,-28,-13,-31,-14,-32,-16,-31,-17,-30,-17,-27,-17,-24,-15,-21,-13,-17,-10,-14,-7,-11,-3,-8,1,-6,4,-4,7,-3,9,-3,11,-2,11,-2,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,2,3,4,6,7,10,10,14,14,18,18,21,22,23,25,24,27,24,27,23,27,22,25,19,21,15,16,12,10,9,3,7,-4,6,-11,5,-18,6,-23,7,-27,10,-30,13,-31,16,-31,19,-31,20]",2025-03-20 12:26:13.953088
7085,CSI_DATA,1604,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60251758,0,83,0,128,1,"[83,-80,4,0,-1,-18,1,-15,3,-12,6,-9,9,-7,12,-5,15,-4,17,-3,18,-4,19,-5,19,-5,18,-6,16,-7,15,-8,13,-7,10,-6,8,-5,6,-4,5,-2,3,0,3,2,2,3,2,4,2,5,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-4,0,-5,-1,-8,-2,-11,-3,-14,-4,-17,-4,-20,-4,-23,-4,-24,-3,-25,-2,-25,-1,-24,0,-22,0,-19,1,-15,0,-11,-1,-7,-3,-4,-6,-1,-9,1,-12,3,-15,3,-18,2,-20,0,-22,-1,-23,-1,-24]",2025-03-20 12:26:13.983094
7086,CSI_DATA,1605,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60283524,0,83,0,128,1,"[83,-80,4,0,8,-10,7,-8,7,-5,7,-2,8,0,8,3,9,5,10,6,11,6,12,6,13,6,13,5,12,4,12,2,10,2,9,1,7,0,5,0,3,1,1,1,0,1,-1,2,-2,3,-2,3,-2,3,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-3,-1,-3,-2,-3,-4,-3,-6,-4,-8,-5,-10,-7,-11,-8,-13,-9,-14,-10,-14,-10,-14,-10,-13,-10,-12,-9,-10,-8,-9,-6,-7,-3,-6,0,-5,2,-5,5,-5,7,-5,9,-7,10,-8,11,-10,11,-11,11,-12]",2025-03-20 12:26:14.012050
7087,CSI_DATA,1606,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60316751,0,83,0,128,1,"[83,-80,4,0,-9,23,-9,18,-10,13,-13,7,-16,1,-19,-4,-23,-8,-26,-11,-28,-12,-30,-12,-31,-11,-31,-9,-30,-7,-27,-5,-24,-3,-20,-2,-16,-2,-11,-2,-7,-3,-3,-4,0,-5,3,-7,5,-8,7,-9,8,-9,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-3,4,-2,7,0,10,2,15,3,20,4,24,5,28,5,30,5,32,4,33,4,32,2,30,1,26,0,20,0,14,0,8,2,2,5,-4,8,-8,12,-11,16,-13,20,-13,24,-13,28,-12,30,-11,32]",2025-03-20 12:26:14.048093
7088,CSI_DATA,1607,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60349461,0,83,0,128,1,"[83,-80,4,0,-2,24,-4,19,-7,14,-11,9,-16,4,-21,1,-25,-2,-28,-3,-31,-2,-32,-1,-33,1,-32,3,-29,5,-26,5,-22,5,-18,5,-14,4,-10,2,-7,-1,-4,-4,-1,-6,1,-9,2,-10,2,-12,3,-13,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-3,4,-3,8,-2,12,-2,17,-2,22,-3,26,-4,30,-5,32,-6,33,-7,33,-8,32,-9,29,-9,24,-8,19,-6,13,-2,8,2,3,7,-2,12,-4,18,-6,23,-6,27,-5,31,-3,33,-2,35,-1,36]",2025-03-20 12:26:14.078057
7089,CSI_DATA,1608,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60382465,0,83,0,128,1,"[83,-80,4,0,7,6,5,6,2,6,0,6,-3,7,-5,8,-7,9,-8,10,-8,11,-7,11,-7,12,-6,12,-5,11,-3,10,-3,9,-2,7,-2,6,-2,4,-2,2,-3,0,-4,-1,-4,-2,-5,-2,-5,-3,-5,-3,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-2,1,-2,2,-3,4,-4,5,-5,7,-7,8,-9,9,-10,9,-11,9,-12,8,-12,8,-12,7,-11,6,-10,5,-8,4,-5,3,-2,4,0,4,3,5,6,6,7,7,9,9,9,10,9,11,9,12,9]",2025-03-20 12:26:14.111049
7090,CSI_DATA,1609,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60416397,0,83,0,128,1,"[83,-80,4,0,-25,0,-21,-3,-17,-7,-13,-12,-10,-17,-8,-22,-8,-26,-9,-29,-10,-32,-11,-32,-13,-31,-15,-29,-16,-26,-15,-23,-14,-19,-12,-16,-9,-13,-6,-10,-3,-8,1,-7,4,-6,6,-5,8,-5,10,-6,10,-6,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,6,-4,10,-5,14,-7,19,-7,23,-7,28,-6,32,-5,34,-4,35,-3,35,-1,33,0,30,0,25,-1,20,-3,14,-7,9,-11,4,-15,0,-20,-3,-25,-4,-29,-4,-32,-2,-34,-1,-35,1,-36,3]",2025-03-20 12:26:14.147088
7091,CSI_DATA,1610,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60448451,0,83,0,128,1,"[83,-80,4,0,-2,-25,1,-22,5,-19,10,-17,14,-16,18,-16,21,-17,24,-18,24,-19,23,-21,21,-22,19,-23,16,-23,13,-21,10,-18,8,-15,6,-12,5,-8,5,-5,6,-2,7,1,8,2,9,3,10,4,11,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-6,-2,-8,-5,-11,-7,-14,-10,-17,-12,-21,-13,-25,-14,-29,-14,-31,-13,-32,-12,-33,-11,-32,-9,-29,-7,-25,-6,-21,-6,-15,-7,-10,-9,-6,-12,-2,-16,0,-19,1,-23,1,-27,0,-30,-2,-32,-4,-33,-5,-33]",2025-03-20 12:26:14.180085
7092,CSI_DATA,1611,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60481504,0,83,0,128,1,"[83,-80,4,0,-18,23,-18,20,-18,16,-19,12,-21,8,-23,5,-26,2,-28,1,-29,1,-30,3,-29,4,-28,6,-26,7,-23,8,-20,8,-17,7,-14,6,-12,4,-10,2,-9,-1,-8,-3,-7,-5,-7,-6,-7,-7,-7,-8,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,3,7,2,10,2,14,2,19,3,23,5,28,7,31,10,33,12,34,14,34,16,32,16,29,16,25,13,21,10,18,5,15,0,13,-5,12,-10,12,-15,13,-18,16,-20,19,-21,22,-21,25,-21,27]",2025-03-20 12:26:14.213090
7093,CSI_DATA,1612,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60515753,0,83,0,128,1,"[83,-80,4,0,25,4,21,4,18,6,14,9,11,12,8,16,6,19,5,22,5,24,5,25,6,24,7,24,8,22,8,20,8,17,8,15,6,12,5,10,2,8,-1,6,-3,5,-5,4,-7,3,-8,3,-9,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-4,0,-6,3,-9,5,-12,7,-15,9,-20,10,-24,10,-28,10,-30,9,-32,8,-34,6,-33,4,-31,3,-27,2,-23,2,-18,3,-12,5,-7,8,-2,11,2,15,5,19,7,23,7,26,7,29,6,31,5]",2025-03-20 12:26:14.246050
7094,CSI_DATA,1613,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60551067,0,83,0,128,1,"[83,-80,4,0,-15,-4,-13,-4,-11,-5,-8,-6,-6,-8,-4,-9,-2,-10,-2,-12,-2,-13,-2,-14,-3,-15,-4,-14,-4,-14,-5,-13,-5,-11,-5,-9,-5,-8,-4,-7,-2,-5,-1,-4,0,-3,1,-3,2,-2,3,-2,3,-2,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,3,-2,3,-4,4,-5,5,-7,7,-9,9,-9,11,-10,13,-10,14,-9,15,-8,16,-7,15,-6,14,-5,12,-4,10,-4,7,-5,4,-5,1,-7,-2,-8,-4,-10,-6,-12,-6,-14,-6,-16,-6,-17,-6]",2025-03-20 12:26:14.278721
7095,CSI_DATA,1614,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60580496,0,83,0,128,1,"[83,-80,4,0,25,14,20,13,15,13,8,13,1,14,-5,15,-10,17,-14,19,-16,21,-17,22,-17,23,-16,24,-14,24,-12,23,-9,21,-7,18,-5,15,-4,12,-3,8,-3,4,-4,0,-4,-3,-5,-6,-5,-8,-6,-9,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-5,1,-3,-1,-1,-4,1,-8,2,-12,4,-17,5,-22,5,-27,5,-31,5,-34,4,-36,3,-37,1,-35,-1,-32,-1,-28,-1,-22,0,-16,2,-9,5,-2,8,4,13,9,17,12,22,15,26,16,29,16,32,16]",2025-03-20 12:26:14.307762
7096,CSI_DATA,1615,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,60613936,0,83,0,128,1,"[83,-80,4,0,-1,-26,2,-21,5,-16,9,-11,14,-7,18,-3,22,0,25,2,28,3,29,3,29,2,29,1,27,0,24,-2,21,-2,17,-2,13,-2,10,-1,6,1,2,3,0,6,-2,7,-4,9,-5,11,-6,11,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-4,0,-8,0,-12,1,-16,3,-21,5,-25,8,-28,10,-30,13,-30,15,-30,16,-29,17,-26,16,-22,15,-17,13,-13,8,-9,3,-5,-3,-2,-9,0,-15,1,-21,1,-26,0,-31,-1,-33,-2,-35,-3,-36]",2025-03-20 12:26:14.341762
